name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
bkl0559.jpg,1.0,130.66835925925926,132.4815851851852,124.73846666666667,141.6142925925926,124.21698888888889,36.2369,142.4502222222222,62.49951248023094,22.582270837269174,24.60280298594922,72.21099859243338,28.187271295439267,34.947604956600955,0.043737892214171604,0.9908183605252224,0.37965033632547196,11.530862548692271,2.2927323316638857,0.0017114231706830045,14.14759157492133,0.9887041912917691,626.6517399086733,0.3505276884595542,261.57021291466145,2492.4593680597754,7.1370505378863225,9.887987126403846,0.0008401677377252662,2.9421008596206986,-0.39428854821525383,0.9959234999704598,0.0011954068826215852,9.617887532781604e-08,1.2744802515236955e-12,1.5061867453865964e-13,2.0286290280449292e-26,4.438855238382953e-17,6.279554178321516e-26,0.049937037037018545,0.02611111111110144,0.021874074074065972,0.015403703703697999,0.013088888888884041,0.01152962962962536,0.011296296296292113,0.012922222222217436,0.014744444444438983,0.01689999999999374,0.02250370370369537,0.027525925925915733,0.029085185185174414,0.027737037037026763,0.021233333333325468,0.01885185185184487,0.0154074074074017,0.015537037037031283,0.014981481481475933,0.015481481481475748,0.017174074074067715,0.020274074074066565,0.02304444444443591,0.02298518518517667,0.054407407407387254,0.4599629629627926,0.0,19.193324691358026,87.20125432098766,19.08232222222222,87.28394691358025,75.58810370370371,253.82288518518519,75.56172962962962,253.84152962962963
bkl0560.jpg,1.0,119.76101851851851,120.48204814814815,115.5881074074074,127.65568148148148,112.0602037037037,46.30570740740741,129.65856666666667,66.02097905600962,46.058961311075294,54.22092719145543,72.99430428594891,63.582237604791565,64.30058326071224,0.035535291724167514,0.9977087174584205,0.3784637529309434,12.616416249304397,2.3619847894639228,0.0011548528324375027,16.14242037737977,0.9970605319686983,2746.070229938985,0.3570169132181248,239.74203667985373,10968.138499378565,7.841930670883951,10.590880330948398,0.0008366321248754094,2.9761999827520382,-0.45711247645894004,0.998999778502182,0.0011310059710029925,5.978885327407525e-08,4.606536610971698e-11,6.958456642509302e-12,1.1917287883959293e-22,1.7007434619421415e-15,3.6312482656908175e-23,0.0487555555555375,0.02469629629628715,0.02050370370369611,0.0168370370370308,0.013537037037032023,0.012081481481477007,0.011107407407403293,0.012599999999995334,0.013792592592587484,0.015970370370364455,0.021562962962954978,0.028425925925915398,0.03095555555554409,0.03172962962961788,0.026633333333323468,0.023818518518509697,0.020670370370362713,0.01872592592591899,0.015240740740735096,0.015281481481475822,0.015081481481475896,0.017877777777771157,0.021451851851843905,0.021625925925917916,0.05730370370368248,0.443733333333169,0.0,17.800746913580248,79.99016419753086,17.86304074074074,80.22183333333334,69.33905555555556,231.34527283950618,69.78174197530865,232.29693333333333
bkl0575.jpg,1.0,155.55798518518517,155.1654074074074,150.8350851851852,164.9779037037037,93.79845555555555,38.26753333333333,170.0621,62.37841386949455,22.5754111563559,10.138695907320189,66.51144586480517,26.403693303456176,12.183745498830026,0.04570828147241999,0.9775452502625136,0.38302860953653156,11.63142645149323,2.3389315525876464,0.001848831579281311,14.90034263573001,0.9712532467752532,259.1470259824973,0.3509989187417356,311.10300578089607,1021.6877612942517,6.980671101891943,9.757113419356953,0.0008061078965532681,3.0023266400715416,-0.37150320956281646,0.9938360536262963,0.0011345616921735128,9.864926915505386e-08,1.7693884357996118e-12,2.1925115988570133e-12,3.6249423951237055e-24,6.812735750994182e-16,-2.3470207498652408e-24,0.04904074074072258,0.02518888888887956,0.022414814814806512,0.018433333333326505,0.015351851851846166,0.01465925925925383,0.014411111111105773,0.016211111111105108,0.01774074074073417,0.019459259259252053,0.021544444444436466,0.02327037037036175,0.021862962962954865,0.023085185185176636,0.019737037037029725,0.018396296296289482,0.015903703703697813,0.015362962962957274,0.013759259259254163,0.015433333333327618,0.017211111111104738,0.021974074074065937,0.025766666666657122,0.022792592592584152,0.05605185185183109,0.45493703703686855,0.0,22.516565432098766,102.97664074074073,22.494481481481483,102.99137777777777,89.27490740740741,255.0,89.2788975308642,254.99944074074074
bkl0578.jpg,1.0,130.78706296296295,130.8271962962963,127.27827037037036,137.64065185185186,103.06209259259259,29.752974074074075,140.476,64.31642086324528,24.75490576983484,15.96050895874634,70.37911262714412,31.713537722040222,18.559074674966098,0.03377202204059698,0.9772765898715408,0.2975238867314132,19.146781673158966,3.1178816546095334,0.00101045674054764,25.39644684141143,0.9698712737501936,421.43649857689616,0.27023909146448627,261.60173287554653,1660.3495474661831,7.334103802408759,10.555454212210654,0.0005870507699072843,3.371169719396568,-0.3365909898235182,0.9925379708979575,0.0013301781426643278,1.1769782713134603e-07,2.226587551058187e-12,2.7191674103372496e-12,6.780896085498769e-25,5.067328766583876e-16,6.656284623084727e-24,0.05102962962961073,0.021848148148140057,0.021625925925917916,0.02044074074073317,0.018540740740733874,0.018637037037030135,0.01910370370369663,0.020744444444436762,0.022137037037028837,0.022859259259250794,0.024025925925917027,0.025162962962953644,0.024022222222213323,0.02441481481480577,0.021518518518510547,0.020877777777770046,0.019188888888881782,0.0192185185185114,0.017444444444437983,0.01875925925925231,0.01927777777777064,0.02214074074073254,0.022477777777769454,0.018892592592585595,0.05722222222220103,0.40838888888873764,0.0,19.03654074074074,86.65497777777777,19.021776543209878,86.71059135802469,75.14487037037037,254.9934234567901,75.16862592592592,254.97844691358026
bkl0579.jpg,1.0,133.04646296296298,135.14592592592592,127.61574444444445,142.90635925925926,123.79291481481482,35.1425,145.7928777777778,60.69670093682988,18.19416861326117,14.938191682912363,71.48946537801451,22.439384029226765,18.561220502107762,0.048223671687248296,0.9794610862762689,0.421637572675332,12.11116675941384,2.1484659617881654,0.0020171876507081308,15.418763315106137,0.9738184299843564,294.5278888846424,0.3820664856718735,266.1036474895882,1162.6927922234463,7.050458577143239,9.724495727707204,0.0009234739853897166,2.9123758510973703,-0.39584104393999314,0.9956770078857629,0.0013412586279695049,1.4511100277833954e-07,1.4276392442114865e-12,8.841432075847145e-13,7.171386522481613e-25,-2.944376698941636e-16,-6.873244256554615e-25,0.0501888888888703,0.025614814814805327,0.02206296296295479,0.01756666666666016,0.014559259259253866,0.013507407407402404,0.013129629629624768,0.014611111111105699,0.015599999999994223,0.017814814814808216,0.020114814814807366,0.02427037037036138,0.02377407407406527,0.02425185185184287,0.02134814814814024,0.020351851851844315,0.01831111111110433,0.01818148148147475,0.016588888888882745,0.017207407407401034,0.018862962962955976,0.0216037037036957,0.023718518518509733,0.022518518518510177,0.05817037037034883,0.44607037037020514,0.0,19.494630864197532,88.80503456790123,19.525095061728393,88.85967160493827,76.91010987654322,254.97181481481482,76.91764691358024,254.97914320987655
bkl0583.jpg,1.0,153.05607777777777,153.7001,150.17285185185185,158.48645925925925,118.62961111111112,19.394474074074076,160.34078888888888,57.02278538279,17.37480693794349,5.884351498919784,67.18821735602353,25.68248840630368,7.17369101664832,0.07961507243883051,0.9566158899835141,0.43424915364965,6.4860285661287325,1.78230012984604,0.005887628479675956,7.773237053920189,0.9480476810656473,74.80270251399543,0.4089780413425057,306.10969941137563,291.43757300204015,5.849330850970791,8.217642238158145,0.0010521176772489886,2.589771171599053,-0.3174378467169072,0.9760141634246022,0.0011369781361441093,9.481688353392413e-08,3.1445610715768496e-14,2.4615857282579516e-13,9.900846079671813e-27,7.169865692789361e-17,-1.926156533730278e-26,0.05816296296294142,0.027851851851841535,0.024533333333324248,0.01878888888888193,0.014085185185179969,0.011540740740736466,0.01038888888888504,0.011018518518514438,0.011125925925921805,0.011811111111106736,0.012440740740736133,0.013274074074069157,0.012792592592587854,0.0144518518518465,0.013018518518513697,0.013962962962957792,0.013085185185180339,0.014240740740735466,0.013629629629624582,0.016070370370364417,0.017911111111104477,0.02328518518517656,0.027007407407397405,0.02479259259258341,0.06768518518516012,0.5030444444442581,0.0,22.037616049382716,101.06668641975308,21.99577901234568,101.06926790123457,87.6091950617284,254.9999061728395,87.59606172839506,254.99984074074075
bkl0584.jpg,1.0,183.43153703703703,184.81446666666668,183.9781111111111,181.83105925925926,73.9017925925926,57.573359259259256,202.44074444444445,41.681781966438564,48.05327726030887,45.72594109232894,46.074875829323496,57.5328908489755,53.26534887139917,0.0379674159243032,0.9971404154512742,0.34423069253667715,16.729374884066033,2.662871452420699,0.0012519275393330068,20.402731328796353,0.9965158703102891,2927.47945454179,0.3104799507008428,366.740045331471,11689.51508683835,7.838515734081526,10.744263170971243,0.0005773936152174566,3.1488030927590325,-0.431411370137146,0.9985638340857305,0.0010489690149764704,9.170113598114117e-08,1.4287269902215606e-13,4.846333754100283e-13,1.1862748546937021e-25,9.00786689255865e-17,-4.679840562375153e-26,0.04673333333331602,0.02188518518517708,0.020307407407399888,0.017829629629623027,0.015385185185179487,0.015159259259253644,0.01559629629629052,0.017351851851845426,0.019022222222215175,0.02155185185184387,0.024525925925916844,0.0279555555555452,0.031092592592581077,0.031118518518506992,0.027074074074064047,0.023088888888880336,0.020177777777770304,0.01910370370369663,0.016699999999993814,0.016892592592586336,0.017429629629623175,0.01998148148147408,0.021622222222214212,0.019896296296288928,0.05074074074072195,0.42177777777762154,0.0,26.51838888888889,120.61526296296296,26.45683950617284,120.60195432098766,104.51981111111111,254.0645962962963,104.4828012345679,254.17132469135802
bkl0592.jpg,1.0,148.09992962962963,144.73804814814815,143.71023703703705,157.96474814814815,70.49435925925926,36.33754444444445,161.08593703703704,72.10615254504091,19.519509159353845,30.299391205406394,74.61593633613171,24.528904493609314,35.26650169649805,0.04276462025687891,0.995150638978497,0.3686216648701899,10.850031534038216,2.3208977926173247,0.0016872662220347209,14.272177288903102,0.9936273456489111,1119.605717407234,0.34408638397343505,296.1301164292008,4464.150692340048,7.566455277990035,10.281375569140717,0.0006930334722367735,2.9668819007938696,-0.43685122159469236,0.9982729289698551,0.0012581939363031825,1.2895216975959594e-07,7.141808546599331e-12,1.4551987173191504e-11,1.4483885604704196e-22,5.2252690855114035e-15,-3.2084714338368767e-23,0.05073703703701825,0.02136296296295505,0.02126666666665879,0.020548148148140537,0.018207407407400664,0.01818148148147475,0.01784814814814154,0.019796296296288964,0.020566666666659048,0.02107407407406627,0.02329999999999137,0.02498518518517593,0.025196296296286964,0.02536296296295357,0.023829629629620805,0.022751851851843426,0.0206518518518442,0.020903703703695962,0.01880740740740044,0.019799999999992667,0.02153703703702906,0.02347407407406538,0.02261851851851014,0.01799629629628963,0.06050370370368129,0.39869259259244494,0.0,21.311670370370372,97.59287037037036,21.26742962962963,97.60811111111111,84.60392592592592,254.98005802469135,84.58632345679013,254.96033456790124
bkl0595.jpg,1.0,143.12144074074075,146.27523333333335,140.49246666666667,147.08465925925927,130.4153,17.05181851851852,149.50128148148147,44.51891894945921,11.060295355896113,15.71566069086495,58.82997125842537,19.377758323964688,19.86731975839274,0.05342590674419822,0.987955731186842,0.4758151657029678,6.266113893526249,1.5892672973474304,0.0024581950619924856,7.948523509961955,0.9846702508941647,259.3997277411099,0.429140108578821,286.384604292335,1029.6503874544724,6.9111690178223935,9.199581467959927,0.00117469679983618,2.517077597071265,-0.4466721442802299,0.9973240860128265,0.0011325229110591961,8.864056323911243e-08,2.091317989139407e-13,4.2132762489757074e-14,-5.308111302699192e-28,7.55995166243547e-18,-3.9191571586345984e-27,0.05692592592590484,0.03277777777776564,0.02539629629628689,0.017333333333326914,0.011381481481477267,0.008799999999996741,0.007444444444441687,0.007507407407404627,0.008388888888885782,0.008955555555552238,0.00973703703703343,0.011966666666662235,0.011803703703699332,0.012507407407402775,0.010488888888885004,0.010366666666662827,0.00957777777777423,0.010437037037033171,0.00957777777777423,0.011748148148143798,0.015070370370364789,0.022311111111102847,0.028996296296285556,0.02917777777776697,0.07240370370367688,0.538918518518319,0.0,20.809304938271605,94.88450617283951,20.68801975308642,94.84233086419754,82.27285432098765,254.956387654321,82.20625432098765,254.96069259259258
bkl0599.jpg,1.0,170.6766074074074,174.74767407407407,167.97843703703703,174.4177185185185,106.79034444444444,20.86588888888889,180.5864962962963,56.927675461386215,14.996090828472681,11.136661173548863,65.04778982014433,20.028238496948223,12.683950350905118,0.07299147192498352,0.9718073082994481,0.5020475306550339,7.097351140790207,1.6189983305509184,0.00464879793458743,9.232973576041733,0.9633359419420111,125.90556523818486,0.4600091521835981,341.3667739285636,494.38928737669994,6.319592665606542,8.560090117738614,0.0011003562296959548,2.570208849410648,-0.39480817228675213,0.9921478962512901,0.0010207987087120568,8.096622546518742e-08,1.709885626274094e-13,7.288073519140794e-14,-7.558775044579924e-27,6.965011267388188e-19,-3.0094664414687534e-27,0.04908888888887071,0.027351851851841722,0.020051851851844424,0.015270370370364715,0.012381481481476896,0.011881481481477081,0.011314814814810625,0.012496296296291669,0.014511111111105736,0.016411111111105034,0.01735925925925283,0.020125925925918473,0.01925185185184472,0.02183703703702895,0.019751851851844537,0.018637037037030135,0.016440740740734653,0.016381481481475415,0.013548148148143131,0.01521481481480918,0.017444444444437983,0.02312222222221366,0.026399999999990223,0.022974074074065567,0.059933333333311134,0.48081851851834045,0.0,24.629406172839506,113.06526172839506,24.620146913580246,113.07693209876543,98.02808888888889,255.0,98.00050740740741,255.0
bkl0602.jpg,1.0,151.8165111111111,155.74575555555555,148.21573703703703,157.39097407407408,109.19456296296296,35.215944444444446,163.40987407407408,57.196191054819096,30.888111482573297,48.64207753526884,65.15646582691782,44.703536913849256,64.91389995194984,0.056050840397656565,0.9984080873846841,0.4588592245833178,7.026789092932662,1.6940716008161754,0.00290891847809077,9.455342845908731,0.9978601226962799,2208.89538653994,0.43097541857413374,303.50431438099633,8826.12620331387,7.173007963325712,9.414570512056935,0.0008719160603371841,2.551953577595168,-0.4782593960664847,0.9985617934468363,0.0012729705994315936,1.32135485875493e-07,1.5563934142220575e-13,1.9815815105937253e-12,-1.0769872017806324e-24,-3.528873786341424e-16,-2.261181607166358e-25,0.047688888888871225,0.022162962962954755,0.020670370370362713,0.01886666666665968,0.016077777777771824,0.01594814814814224,0.014837037037031542,0.016577777777771637,0.01848518518517834,0.020703703703696036,0.02288518518517671,0.027074074074064047,0.026703703703693814,0.02790370370369337,0.023640740740731987,0.02178888888888082,0.018781481481474526,0.01847407407406723,0.015737037037031207,0.017496296296289817,0.018333333333326544,0.022081481481473302,0.02393703703702817,0.0201703703703629,0.060081481481459226,0.42289259259243595,0.0,22.14663950617284,100.96363580246914,22.109417283950616,100.96326913580246,87.57082345679012,244.58393333333333,87.59372592592592,244.75586049382716
bkl0605.jpg,1.0,135.87122222222223,135.31609259259258,131.4396111111111,144.76332222222223,93.6467,41.97555555555556,148.94365185185185,67.97463855378275,27.62982115910182,37.04837651860036,70.9954001865026,33.79097963092638,48.37944937481018,0.029347593553395526,0.9868045232691205,0.2776428429669372,37.389341495084444,3.8375255054720845,0.0007627598975843938,48.53716695554622,0.9828336430841256,1414.4459951730469,0.25481757366701213,272.0117600867196,5609.246813736649,7.770444039072928,11.202864478477643,0.00044965627600938705,3.6444096155163925,-0.3494244260437894,0.995411583806035,0.0011590275728274443,8.746440007632054e-08,2.116099881231651e-11,5.100751440670411e-13,-1.6563679868056446e-24,-1.4896052131047902e-16,-2.5438887935929316e-25,0.044370370370353934,0.021799999999991927,0.019770370370363048,0.01615185185184587,0.014544444444439057,0.013474074074069083,0.013174074074069194,0.01501111111110555,0.016370370370364307,0.02069259259258493,0.026299999999990258,0.03618888888887548,0.04143703703702169,0.03736666666665283,0.029185185185174375,0.025914814814805218,0.020859259259251535,0.01902592592591888,0.016385185185179115,0.01570740740740159,0.015296296296290632,0.017418518518512068,0.01961111111110385,0.019718518518511214,0.04730740740738989,0.4169185185183641,0.0,20.459997530864197,90.44246913580247,20.344185185185186,90.53478148148149,78.46875802469135,252.60246049382715,78.57843456790124,252.57566790123457
bkl0606.jpg,1.0,168.64818888888888,169.27463333333333,167.7472111111111,170.159,94.89930370370371,16.091425925925925,174.55013333333332,53.269194915284565,26.77367904207819,18.022767226503834,60.305215716658445,46.05351529630147,22.213440769705954,0.059588241363257834,0.9915716306224447,0.5183802632052857,7.413262845483212,1.4610165089964753,0.003126509677570662,9.02693437239084,0.9897360008401122,439.7777409346136,0.4768285018004006,337.39860785566475,1750.0840293660767,7.024717652218891,9.117077019530845,0.0011690385975722524,2.400114629144471,-0.4888547233281195,0.9985485356734857,0.0010002617172083525,7.110755429049326e-08,3.0715193272245496e-13,2.635977185686017e-13,3.131913492558552e-26,6.217393012262177e-17,-6.815301046432673e-26,0.04491111111109448,0.02657037037036053,0.02012222222221477,0.01658518518517904,0.013677777777772711,0.013322222222217288,0.012925925925921138,0.01432592592592062,0.016196296296290297,0.01707407407406775,0.017792592592586004,0.02007407407406664,0.019574074074066826,0.02047407407406649,0.018285185185178413,0.017744444444437873,0.016477777777771676,0.017451851851845387,0.014948148148142612,0.016651851851845683,0.019048148148141094,0.023151851851843278,0.025811111111101553,0.020803703703695997,0.06356296296293942,0.4724370370368621,0.0,24.16816790123457,110.96605679012346,24.158964197530864,110.89526419753086,96.13685185185186,254.63243209876543,96.11347037037037,254.68643827160494
bkl0624.jpg,1.0,137.2799,139.53133333333332,131.7677111111111,147.2348888888889,130.80552592592593,34.85851111111111,150.51457407407406,55.705624908990835,20.869643987226524,18.585469498650117,68.2082694158115,26.665073672305066,22.51631661180068,0.03551940255224956,0.9785764371240104,0.32202786118684923,18.25017992951215,2.8923687627527377,0.0011128193663571138,25.326309173314925,0.9702576532956367,425.82526702797713,0.29042630837650335,274.64050126489377,1677.9747589385988,7.3395797916625805,10.485517844011003,0.0005460490126402457,3.2987874835014557,-0.34915567577639206,0.9936158741530288,0.0012142173085480962,9.962814547722037e-08,2.3454734003112417e-12,1.0070881780860443e-14,-1.2296005261691428e-27,3.073515300480726e-18,9.400987750370939e-28,0.032992592592580375,0.017070370370364046,0.01675555555554935,0.015855555555549683,0.015070370370364789,0.017059259259252942,0.019440740740733542,0.02507777777776849,0.031166666666655123,0.037651851851837906,0.04360370370368755,0.048762962962944904,0.04656666666664942,0.04361851851850236,0.0339888888888763,0.02872962962961899,0.02409259259258367,0.021229629629621768,0.01932962962962247,0.01878888888888193,0.018737037037030096,0.020022222222214805,0.019088888888881817,0.014466666666661309,0.03965925925924457,0.33117407407395144,0.0,20.086827160493826,91.61823703703703,20.082817283950618,91.59288024691358,79.37589259259259,254.87912962962963,79.47878765432098,254.96887037037038
bkl0629.jpg,1.0,164.28826666666666,163.35143333333335,161.1162037037037,170.90838518518518,114.8272962962963,20.274933333333333,172.5210111111111,63.82884483280256,19.47592636971393,10.104229918054793,71.4732412664002,25.046841984529056,15.967722582548184,0.07222208365517138,0.9840053470862875,0.5017440696747856,7.488028195140044,1.5830903357447599,0.004328307696799254,11.528643149165129,0.9753794205565123,234.10598820837185,0.4446606114054618,328.5721772129909,924.8953096843325,6.595545885742734,8.836389133690705,0.0010360598582178115,2.5907454693588883,-0.42334852279542673,0.9953411756295376,0.0010783615810617134,8.895964636900944e-08,2.1934617895341571e-13,9.894408265061023e-14,1.4519310294328803e-26,2.4769060466084285e-17,1.288632987414126e-27,0.037707407407393444,0.022355555555547274,0.018670370370363454,0.015774074074068233,0.014111111111105884,0.014903703703698184,0.01422962962962436,0.017892592592585965,0.0203259259259184,0.022707407407399,0.02558888888887941,0.030451851851840572,0.030599999999988668,0.031911111111099295,0.027518518518508325,0.025196296296286964,0.02183703703702895,0.020974074074066307,0.018262962962956198,0.018396296296289482,0.01981851851851118,0.021499999999992036,0.022407407407399108,0.01717037037036401,0.05185185185183265,0.4178370370368823,0.0,23.595385185185187,108.28980246913581,23.608913580246913,108.39351851851852,93.85367777777778,254.9993851851852,93.89204444444445,254.71598271604938
bkl0642.jpg,1.0,142.46681851851852,146.10021851851852,138.61585555555556,148.6466814814815,113.0809037037037,27.826892592592593,153.4081,55.90043161363539,20.372825412960815,8.782776428750045,65.58682198724254,29.97980378317435,10.785639531183646,0.08556557404835434,0.9801253194606111,0.5093312065773234,5.816201075867185,1.494346132442961,0.006440449819148678,7.457356586846261,0.9745415129877699,146.4398920669255,0.4666087915774131,284.91854095789444,578.3022116808424,6.168883181058757,8.303883269846294,0.0012953005129177756,2.4658359303133306,-0.39884456912627264,0.9915756844516985,0.0012472209838619637,1.1663642850505609e-07,9.532626278656034e-15,1.8018205884521432e-13,-4.97301490870118e-27,4.511190544944838e-17,-5.570660674342835e-27,0.04450370370368722,0.022422222222213916,0.01896296296295594,0.01642222222221614,0.013822222222217103,0.01415185185184661,0.013788888888883782,0.015425925925920212,0.017766666666660085,0.019748148148140833,0.021577777777769785,0.024674074074064935,0.02460370370369459,0.02633703703702728,0.024455555555546498,0.022625925925917546,0.019859259259251905,0.019977777777770378,0.016399999999993926,0.017237037037030653,0.018366666666659863,0.021566666666658678,0.02404444444443554,0.02039259259258504,0.056896296296275226,0.4439703703702059,0.0,20.694033333333334,94.78351975308642,20.680466666666668,94.74661358024692,82.1278037037037,254.99426543209876,82.12795925925926,254.99547407407408
bkl0643.jpg,1.0,146.0367037037037,150.01056666666668,143.57824444444444,149.31625925925925,122.3020962962963,22.286596296296295,154.44775185185185,45.09000682640824,14.688584367157286,20.35054635133125,56.52853625393856,18.603891049388555,25.02380778829812,0.04838328864643973,0.9892516315583229,0.4462345497867828,11.039695789278431,1.978942682248191,0.0021457136310089786,14.431680112940855,0.9859255580839473,512.7881599414504,0.41973575424273923,292.1481178944616,2036.7209596528664,7.29458841155634,9.753758594879393,0.0008446884060127516,2.7493409935559185,-0.45246886466484665,0.9982282600050876,0.0011670714443812397,1.1642355827548023e-07,5.369784450185366e-12,1.2343963990465746e-12,3.012257519115806e-24,3.934445048899548e-16,1.0130602615907223e-24,0.041603703703688294,0.0200148148148074,0.01837407407406727,0.016981481481475193,0.01553333333332758,0.01592592592592003,0.015522222222216473,0.01765925925925272,0.020185185185177708,0.023429629629620953,0.028377777777767267,0.03788148148146745,0.04362592592590977,0.03832962962961543,0.028211111111100664,0.023870370370361528,0.01991851851851114,0.019066666666659605,0.016244444444438427,0.017511111111104625,0.019655555555548276,0.022055555555547387,0.022292592592584336,0.017414814814808364,0.053948148148128164,0.3863666666665236,0.0,21.137404938271604,96.95731481481481,21.108495061728394,96.9002024691358,84.03584197530864,254.93156913580248,83.96131975308641,254.98716666666667
bkl0656.jpg,1.0,142.2749851851852,138.88903333333334,132.4427074074074,162.83834074074073,122.82277037037036,51.331088888888885,162.95358148148148,73.31980161032148,30.700645586158505,13.944171918989085,80.741253660534,35.528582964366,17.81194084346882,0.03377091149112257,0.9796363232113933,0.2721510739771342,20.565423854572437,3.305538861064735,0.0011187907902438607,22.906045070580802,0.9773294387094027,505.1476951950626,0.2656768443029585,284.4742251314676,1997.6847357096558,7.278534199921321,10.459266992204162,0.0005798626461104406,3.305572078119381,-0.3401109450941445,0.9928170896613274,0.0012988965529042618,1.4608123203515297e-07,4.480769857184373e-13,2.666140617841732e-12,-3.061336398422698e-25,4.498517780390753e-16,2.897951342458275e-24,0.06036666666664431,0.036477777777764266,0.024840740740731542,0.014370370370365048,0.009029629629626286,0.007022222222219621,0.005614814814812736,0.0058851851851830055,0.00551111111110907,0.005607407407405331,0.005540740740738689,0.0058185185185163635,0.00606666666666442,0.006592592592590151,0.005725925925923805,0.006492592592590188,0.005648148148146057,0.006425925925923546,0.006299999999997667,0.00727407407407138,0.008914814814811513,0.014544444444439057,0.024844444444435242,0.037399999999986146,0.06865185185182643,0.6090333333331077,0.0,21.598997530864196,95.00444691358025,21.004624691358025,94.98098888888889,82.42323086419754,254.99803827160494,82.43025555555556,254.99924567901235
bkl0658.jpg,1.0,153.1396962962963,152.1793111111111,149.4884074074074,160.64192592592593,88.9792,42.00972592592593,168.78616296296298,57.12230333005113,42.874089233808654,16.533905221384916,61.69967871634259,55.15566096137514,20.466672155821005,0.04643604208168522,0.9840867227717385,0.3275628602136328,18.419510294936003,2.9046521981079567,0.0020556790878062266,20.837057994145155,0.9820127754956084,579.1454786004424,0.3115740892682416,306.23784903766034,2295.7448564076294,7.046849900234266,10.03147900787051,0.0006806759803479996,3.188167559608741,-0.34721014430469127,0.9921476446417078,0.0011701740632812296,9.628167889163513e-08,6.944745908714094e-14,2.742637928493089e-16,-4.050496479764521e-31,3.712868884514812e-20,-1.1263464536235075e-30,0.05663703703701606,0.02944444444443354,0.023459259259250572,0.01705555555554924,0.013244444444439538,0.01184814814814376,0.011088888888884782,0.011907407407402997,0.01232592592592136,0.01369259259258752,0.01504074074073517,0.016937037037030762,0.01738888888888245,0.01927037037036323,0.01671111111110492,0.016322222222216177,0.014159259259254015,0.014281481481476193,0.0133407407407358,0.014329629629624323,0.01605555555554961,0.02021851851851103,0.025733333333323803,0.025525925925916473,0.05949999999997796,0.49448148148129834,0.0,22.33221975308642,101.28382962962964,22.19357901234568,101.22691728395061,87.81952469135803,254.57693086419752,87.73073456790124,254.66847530864197
bkl0661.jpg,1.0,142.76527037037036,142.18495185185185,139.9859888888889,148.42989259259258,97.6432074074074,28.47525185185185,151.5903037037037,63.944278136931686,23.929140969311103,32.68757416053319,67.98014705361513,33.03063505204347,36.87270503110297,0.025780182823818897,0.9835151983608749,0.3276184687544306,45.15128547579304,3.7902170283806336,0.0005687967611071378,59.94050171778502,0.9781127700778958,1369.3102211369314,0.29179971460680737,285.3886167441074,5417.300382829959,8.149504810709455,11.506835152074085,0.0004922240410098774,3.6400140061747868,-0.3927836267413631,0.9980794432457645,0.0013077347028784534,1.3441868447505083e-07,5.331882879217057e-12,2.0710556165158894e-11,9.069792329878419e-23,5.895497408169579e-15,1.9783504784030234e-22,0.04346296296294687,0.01899259259258556,0.01994814814814076,0.019003703703696664,0.01789629629628967,0.01832592592591914,0.017488888888882413,0.02020370370369622,0.02332962962962099,0.02628888888887915,0.030174074074062897,0.03523333333332029,0.036637037037023465,0.03616296296294957,0.03187777777776597,0.02809629629628589,0.024248148148139168,0.022240740740732505,0.01971111111110381,0.01972962962962232,0.01915555555554846,0.02040740740739985,0.02047407407406649,0.016833333333327097,0.049225925925907695,0.3648518518517167,0.0,21.02586172839506,95.23933580246914,21.175432098765434,94.85479382716049,82.39487530864197,254.42897037037037,82.528787654321,254.73138395061727
