name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0127.jpg,168.9436888888889,164.90612962962962,166.43383703703705,175.39237777777777,76.28466296296297,37.42609629629629,182.88664814814814,60.00761161871635,25.744679804623303,17.042175772517588,65.39943195326151,30.449124825959796,20.111058268204733,0.039423082876509696,0.9919568259610702,0.40457349248156543,8.17479131886478,2.031426451493229,0.0012707562182673493,12.653622868725776,0.9875456171692262,507.9928099743729,0.3513993024535757,337.7902879458836,2019.317617028748,7.437168377623289,10.155122426806116,0.0007350149388116453,2.932145748100495,-0.4230324348695335,0.9976784926812403,0.0010847796293350397,8.775480099746327e-08,1.1772322517279443e-12,5.395458056384923e-13,3.0061134398851634e-25,9.745679406242287e-17,-3.074689637734385e-25,0.04460740740739089,0.021540740740732763,0.020022222222214805,0.019188888888881782,0.01856666666665979,0.019118518518511436,0.018607407407400516,0.020640740740733098,0.022240740740732505,0.024785185185176004,0.027214814814804734,0.02871481481480418,0.02803333333332295,0.028829629629618953,0.025340740740731355,0.023311111111102477,0.020077777777770343,0.019574074074066826,0.018429629629622805,0.01940740740740022,0.0203259259259184,0.0230333333333248,0.022751851851843426,0.01819999999999326,0.05264814814812865,0.3947888888887427,0.0,24.108785185185184,110.77240987654321,24.15578148148148,110.78016172839506,96.0088962962963,254.99949012345678,96.06378271604939,254.99954567901236
xxx0128.jpg,139.42684444444444,140.9120925925926,136.0281,145.58877777777778,120.04135555555555,23.696962962962964,148.0179777777778,57.97050278738084,19.734781995401818,20.658330463526013,68.58406679835993,27.108569367246606,30.492923102296224,0.04763045114005489,0.9903463640598927,0.3865743103531713,8.398972361342983,2.0893600445186435,0.0019958619263596663,10.945348815604165,0.9873686876221077,433.50820112240035,0.352854360993733,279.01331398294775,1723.0874556740055,6.961903912195581,9.622098862604002,0.0008253719628848135,2.844004141772506,-0.38914837607026515,0.9950379953475684,0.0011794116015566556,9.985894645436208e-08,5.982932075700989e-12,2.313192413792995e-13,-2.125728982141535e-25,5.4925080969457197e-17,1.69902631634805e-25,0.061255555555532866,0.03306296296295072,0.02218888888888067,0.014559259259253866,0.012074074074069602,0.010633333333329395,0.0093703703703669,0.009262962962959533,0.008792592592589335,0.009192592592589187,0.011281481481477304,0.013137037037032171,0.013899999999994852,0.012925925925921138,0.009199999999996593,0.00844814814814502,0.006722222222219732,0.007259259259256571,0.00689259259259004,0.008155555555552535,0.010718518518514549,0.016385185185179115,0.026507407407397588,0.0336703703703579,0.06713333333330847,0.557270370370164,0.0,20.165753086419752,92.39132222222223,20.24130864197531,92.46813456790123,80.04796543209876,254.21359382716048,80.11615802469136,254.26607283950617
xxx0129.jpg,158.17175185185187,161.9483074074074,153.87486296296296,165.09906296296296,89.33467037037038,51.68505555555556,180.77757777777776,53.97743588419225,33.567925922488186,12.63354099153089,61.097667164328705,41.46187645779106,14.0213878477303,0.0745704318131561,0.9938796402000354,0.4881361846533341,5.766125023186796,1.5744351697273236,0.005042765255808693,7.305253897963238,0.9922490126904064,471.22640459800186,0.4559290838222574,316.23506088779493,1877.6003644940356,6.72311122879454,8.850674940307965,0.001148271257084685,2.5162081670327225,-0.4577243414489997,0.9973117916184883,0.0011694597209937654,1.0203162414753514e-07,5.72423383651656e-15,2.0222238267628688e-13,4.205824727005198e-27,6.455122684787249e-17,-5.445044316131513e-27,0.050081481481462936,0.03169259259258085,0.019133333333326247,0.013851851851846722,0.01129259259258841,0.010896296296292261,0.009651851851848277,0.010077777777774044,0.010729629629625656,0.011122222222218103,0.011359259259255051,0.012588888888884226,0.011929629629625212,0.013792592592587484,0.012414814814810217,0.012392592592588002,0.011407407407403182,0.012266666666662124,0.011599999999995704,0.012985185185180376,0.015337037037031357,0.02009259259258515,0.02633333333332358,0.02830740740739692,0.06999629629627037,0.5386666666664671,0.0,22.951237037037036,105.16155432098765,22.97157901234568,105.16437037037036,91.16951604938272,254.9627987654321,91.16173950617284,254.96226543209877
xxx0130.jpg,146.16614444444446,149.88348888888888,143.80653703703703,149.41147777777778,131.8774,15.817818518518518,152.6045037037037,41.03344000775014,8.267391024516117,11.664538111141932,54.84496633841271,12.444475069054047,13.997926568751144,0.0603953121208023,0.9757782499006643,0.4402334410095291,6.610710443331473,1.715321832684103,0.0033685013037164572,8.133845661270806,0.9701686187415212,136.37296866094312,0.41686618736128467,292.4232413731704,537.3580289824895,6.4940224734389975,8.800926207197064,0.001043606331815572,2.5208076905812686,-0.40180056769960015,0.9938710198644465,0.0011422624995345327,9.167241016304489e-08,2.2636109775667768e-13,4.2663222091564453e-14,-1.4003509467454899e-27,-6.947336099558407e-19,-3.951802819703137e-27,0.048911111111092996,0.031188888888877338,0.019685185185177895,0.014429629629624286,0.011114814814810699,0.010218518518514734,0.009574074074070528,0.010407407407403552,0.01070370370369974,0.01100740740740333,0.01161111111110681,0.013011111111106291,0.012455555555550942,0.014744444444438983,0.013662962962957903,0.014051851851846648,0.012140740740736244,0.013511111111106106,0.012629629629624953,0.013574074074069046,0.014459259259253903,0.017929629629622988,0.023911111111102255,0.028870370370359676,0.06015555555553328,0.5460407407405385,0.0,21.12013209876543,96.88216419753087,21.133604938271606,96.90743827160493,83.97322098765432,255.0,83.98372098765432,254.99723703703702
xxx0131.jpg,152.11486296296297,156.05668888888889,149.80456666666666,155.16985925925925,119.78905555555555,21.194885185185186,160.33378888888888,46.42835446941507,16.468324965581736,15.169718001232377,57.11294155892968,24.422816250862436,18.43215089970659,0.05248081622629638,0.9840867290074906,0.438409152228032,9.9970061213133,1.9679577072899277,0.002431517515681682,18.412488870339452,0.9706888121702582,314.08782288969815,0.4014862074076396,304.2526113523777,1237.9388026884517,6.997589039392432,9.543832720429776,0.0009227343355397128,2.851207967788921,-0.41023309349379533,0.996147819122748,0.0011341961243038882,8.950883249129214e-08,2.7587838410304045e-13,1.4533765125046285e-13,-2.830083764772863e-26,-9.93453337006809e-18,6.782440477692735e-27,0.0408185185185034,0.02296296296295446,0.018051851851845165,0.015907407407401517,0.015307407407401738,0.0163592592592532,0.016774074074067863,0.01929629629628915,0.021381481481473563,0.023370370370361715,0.026174074074064378,0.03007777777776664,0.031218518518506957,0.030944444444432985,0.026322222222212473,0.024070370370361454,0.02072962962962195,0.019577777777770526,0.017118518518512177,0.018103703703697,0.01878888888888193,0.02085555555554783,0.023214814814806216,0.019459259259252053,0.04996666666664816,0.4131481481479951,0.0,21.962511111111112,100.89155679012346,22.121346913580247,100.85316790123457,87.3788049382716,254.8284209876543,87.83641728395062,254.9895901234568
xxx0132.jpg,153.56493703703703,155.3346925925926,152.07711481481482,155.88918148148147,108.98551111111111,17.262503703703704,159.32293703703704,50.58369951613627,22.239722619131566,35.28026880886348,59.24959000981969,35.771652753495765,48.403160029759846,0.047418456265332525,0.9970127383321234,0.4146307132313903,7.673348172880727,1.907560749397143,0.0020876811941688087,8.751223554145962,0.9965851179787819,1282.2040982193366,0.39577345642091954,307.44796115897196,5120.065169323199,7.357585044737684,9.746777803783035,0.0009623737461852042,2.644236754347795,-0.46788972253279715,0.9986625373042586,0.0010050388118169051,6.310981526270813e-08,2.492722966697859e-13,1.2791110499335388e-14,-3.755907205449046e-28,-9.740334198745997e-19,6.169320060973691e-28,0.05032962962961099,0.032999999999987775,0.018929629629622618,0.011999999999995556,0.009192592592589187,0.007751851851848981,0.006862962962960421,0.007666666666663827,0.008537037037033875,0.011314814814810625,0.016499999999993888,0.02639259259258282,0.030166666666655493,0.026162962962953274,0.01725185185184546,0.013322222222217288,0.010874074074070046,0.010907407407403367,0.00995925925925557,0.010929629629625582,0.012496296296291669,0.016799999999993778,0.023099999999991443,0.028899999999989295,0.06229999999997692,0.5183518518516599,0.0,22.192004938271605,101.34889753086419,22.17708888888889,101.3337950617284,87.81481851851852,253.18932098765433,87.83463086419754,253.3605024691358
xxx0133.jpg,157.3429074074074,160.56284814814813,153.61742962962964,163.44184444444446,126.70184814814814,25.251085185185186,166.7733851851852,50.14083356565208,25.06852203402748,31.3943774363276,62.039238040295956,38.623412483971066,43.713396258627355,0.03967317853298413,0.9820603972741258,0.36355560336615994,37.724663327768525,2.948258208124652,0.001410013527486846,44.25368220729178,0.9789098184725102,1049.7181924678707,0.3382074634528828,314.95595684715806,4154.619087664189,7.479916721983141,10.43169867060292,0.0006770536128346742,3.1873606745976053,-0.39404565434451744,0.9968893586989205,0.0010186654830939934,7.381622685169617e-08,6.699520405953684e-13,1.4512236563672587e-14,-8.740711276888182e-28,-3.574001763066526e-18,1.1329639891175373e-27,0.05117777777775882,0.029392592592581708,0.019929629629622247,0.01469259259258715,0.011188888888884745,0.009874074074070417,0.009699999999996408,0.010581481481477563,0.011655555555551238,0.014462962962957607,0.019033333333326283,0.024388888888879856,0.026911111111101144,0.02421851851850955,0.018733333333326396,0.01645555555554946,0.01356296296295794,0.012625925925921249,0.011359259259255051,0.012177777777773267,0.013048148148143316,0.017529629629623136,0.022396296296288,0.02761851851850829,0.054451851851831684,0.5028333333331471,0.0,23.46314074074074,104.91665308641976,23.86326049382716,105.05422592592592,91.13136913580247,253.3367049382716,91.35228641975309,253.37164567901235
xxx0134.jpg,165.93336666666667,167.46897407407408,163.38454074074073,170.26134814814816,96.57882592592593,35.27596666666667,177.88235185185187,53.16456799577239,49.417400835756744,29.74047472201839,60.35755376016108,68.03774188637327,39.47769675682939,0.05396422501950236,0.9924193598932702,0.3549972717742516,21.82498979781116,2.8134520497124833,0.002604034291664371,28.306814507516645,0.9901799867185932,1441.0545205069056,0.32470865373929303,331.83315487558866,5735.911267520107,6.930831077923984,9.84603291349467,0.0006731476335920881,3.224682662162622,-0.34554658505971747,0.991471793655806,0.0011153641825896142,1.0015676199090703e-07,5.240565906373981e-14,6.544816139559212e-14,-3.308509730248752e-27,-2.001893337519762e-17,-1.935306744555274e-27,0.0471666666666492,0.028788888888878227,0.021840740740732653,0.016714814814808625,0.01402592592592073,0.012622222222217547,0.012255555555551016,0.013533333333328321,0.014925925925920397,0.016625925925919768,0.018244444444437687,0.01999629629628889,0.020029629629622212,0.020640740740733098,0.017829629629623027,0.016911111111104847,0.015048148148142575,0.014225925925920656,0.012888888888884115,0.014125925925920694,0.01538888888888319,0.019385185185178004,0.02329629629628767,0.025403703703694294,0.053829629629609695,0.4942555555553725,0.0,24.617934567901234,110.62673580246914,24.869593827160493,110.53370493827161,96.06168765432099,252.3930098765432,96.22375802469136,252.54501851851853
xxx0135.jpg,155.09884814814814,152.37545925925926,148.70007037037038,168.68984074074075,87.98664074074074,41.17014814814815,171.79760370370371,72.30303632815797,22.41203094521251,17.081811059503583,74.45350080926404,25.838923369123407,19.091966186932254,0.03396014615312513,0.9860237400086708,0.29616616315881894,13.482136894824702,2.81829716193656,0.0010832374531826096,16.343876905086802,0.983047755140483,482.0786802413486,0.2810971199121227,310.0665393706578,1911.9708440602953,7.303644518883514,10.304480291236544,0.0006058051566817889,3.132935940515832,-0.3689269180668807,0.9951173499774982,0.0012006478103414864,1.1624106556827297e-07,7.606764885185179e-13,7.889744301259417e-13,-4.914345665542252e-25,-2.0815074528593467e-16,3.6342331487889115e-25,0.054855555555535236,0.03254814814813609,0.022192592592584375,0.014155555555550313,0.011429629629625397,0.009366666666663198,0.008362962962959866,0.008774074074070824,0.008899999999996704,0.009629629629626064,0.010111111111107365,0.011970370370365937,0.01431111111110581,0.013696296296291224,0.011592592592588298,0.011866666666662272,0.010792592592588595,0.010618518518514586,0.010411111111107254,0.011240740740736577,0.012851851851847092,0.016737037037030836,0.022762962962954533,0.030533333333322026,0.059974074074051864,0.5603148148146073,0.0,22.94651111111111,102.77994074074074,22.985055555555554,102.7110975308642,89.0515962962963,255.0,89.25391728395061,255.0
xxx0136.jpg,145.8935148148148,141.7947814814815,142.18414814814815,154.76247037037038,84.58528148148149,38.42916296296296,157.50636666666668,66.37856989935631,53.587193991586844,26.008701610529418,69.06519059779453,69.89796442796418,33.70972845394752,0.03925971171085445,0.9950609724001146,0.37165041527820925,11.796820626970874,2.3663105175292145,0.00137722953489801,15.003971928075295,0.99372478760886,1195.322192570763,0.34053674026388847,291.81999133412984,4766.284798354973,7.536953137302464,10.330293265491207,0.000807653678631929,2.9984759357649344,-0.422414532882782,0.9979213501955373,0.0012259007884292648,1.0340592508880866e-07,5.094737654333717e-13,3.0555356182781855e-13,-1.1016981592038555e-25,-9.825590110923187e-17,4.895476360415044e-26,0.04970370370368529,0.024322222222213214,0.021025925925918138,0.018548148148141277,0.017781481481474896,0.01721851851851214,0.01656666666666053,0.018103703703697,0.018762962962956015,0.019637037037029764,0.02077777777777008,0.021907407407399295,0.021751851851843796,0.022722222222213807,0.019370370370363196,0.018522222222215362,0.016014814814808882,0.015296296296290632,0.01416666666666142,0.014792592592587113,0.01647037037036427,0.020751851851844166,0.024670370370361232,0.024437037037027987,0.05488888888886856,0.45178888888872154,0.0,21.29519012345679,96.29168024691359,21.372692592592593,96.22606666666667,83.651,252.76126296296297,83.53665802469136,252.76676172839507
xxx0137.jpg,137.60363333333333,136.66644444444444,133.02608148148147,146.99996296296297,125.57158148148149,30.047918518518518,148.89595925925926,64.86448855954627,17.54891217797838,14.226881752975775,74.75343721765668,21.176747717128958,16.901503969549424,0.042434715239101015,0.9842064089343989,0.39179322997207777,9.530881098126505,2.1510480430346868,0.0015662611078510011,12.63601887880031,0.9790589803808151,301.7282254837746,0.35333405323817746,275.22106608587114,1194.2768830563073,7.122594757131546,9.85015768006624,0.0008919316580369716,2.913420218639762,-0.3932032270903101,0.9957477777844483,0.0012645701107870174,1.2095723945547782e-07,4.087083646565021e-12,6.332172685169522e-12,3.0129745418067795e-23,2.1957991321925865e-15,-1.1397295476697471e-23,0.04299629629628037,0.02341111111110244,0.019896296296288928,0.01799629629628963,0.016425925925919842,0.016648148148141983,0.01688518518517893,0.018440740740733912,0.020322222222214695,0.022288888888880632,0.024403703703694664,0.026203703703693997,0.025581481481472008,0.026625925925916064,0.023292592592583965,0.021844444444436353,0.019188888888881782,0.01825185185184509,0.01630740740740137,0.017081481481475154,0.017922222222215584,0.021403703703695775,0.023151851851843278,0.02045555555554798,0.05151481481479574,0.43145925925909945,0.0,19.884987654320987,91.11061111111111,19.907971604938272,91.13266296296297,79.02216666666666,255.0,79.00455185185186,255.0
xxx0138.jpg,132.33826666666667,126.52115185185185,128.32131851851852,142.46167777777777,69.33128888888889,44.263837037037035,143.75765555555554,70.43628570536919,40.58591925618711,49.632141082462944,73.86184997705473,59.52813471054738,61.885662578392825,0.03274753538926373,0.9980612826699826,0.38904030790799166,8.879818215544427,2.1200259692079393,0.0009647764242568726,11.411011516864495,0.9975058508276995,2288.8767125869254,0.364890761920019,265.10073914176434,9144.095838830868,8.139054319841708,10.735317086964928,0.0007771455395304193,2.8602626219093503,-0.4984989468794054,0.9995783067606219,0.001040294890339063,4.4763557974624714e-08,1.7623981632416425e-12,8.67926667440406e-13,3.737519053800383e-25,1.8311111987585038e-16,1.0062686150913684e-24,0.031974074074062234,0.016777777777771563,0.014192592592587336,0.012885185185180413,0.01375555555555046,0.014777777777772304,0.016599999999993852,0.019844444444437094,0.02469999999999085,0.03079259259258119,0.039648148148133465,0.05160370370368459,0.05692592592590484,0.04889629629627819,0.03576666666665342,0.028440740740730205,0.02311111111110255,0.019859259259251905,0.0163592592592532,0.015796296296290445,0.015211111111105477,0.016118518518512547,0.017451851851845387,0.016159259259253274,0.05106296296294405,0.35128888888875875,0.0,19.232396296296297,86.98346913580247,19.44357777777778,86.97795061728395,75.41596419753087,241.2825061728395,75.44303950617284,241.65477037037036
xxx0139.jpg,143.99458518518517,142.57760370370372,139.92301481481482,152.52856296296295,86.59937407407408,39.23243703703704,157.8932037037037,66.3856246067101,28.817420060611592,19.98932988786548,69.63203234236555,36.135579382611965,23.982369634814948,0.033709656115277695,0.9862127643728467,0.31256144028485927,15.097625672416996,2.8103023557781475,0.0010117132790922797,19.590418984829537,0.9821124040966414,547.5980992314617,0.2847555944222718,288.0205584030383,2170.8019779410133,7.511280349234337,10.579677620481787,0.0006083706960189879,3.218127022505269,-0.3769089193982197,0.9961725965248897,0.001184678107578172,8.419379416817525e-08,2.0511950390227752e-12,4.0617571768801345e-12,1.0857370344050379e-23,9.713147316669204e-16,-4.423663797628357e-24,0.0444740740740576,0.024662962962953828,0.01981851851851118,0.015811111111105256,0.013892592592587447,0.014318518518513216,0.014655555555550127,0.016351851851845796,0.017718518518511955,0.0196925925925853,0.02147407407406612,0.023281481481472858,0.024533333333324248,0.02472592592591677,0.02199629629628815,0.020111111111103662,0.017988888888882226,0.017381481481475045,0.015033333333327766,0.01521481481480918,0.01526296296295731,0.01822962962962288,0.020911111111103366,0.02193333333332521,0.050811111111092294,0.46971481481464084,0.0,20.875955555555556,95.27962716049383,21.152776543209878,95.33463950617283,82.56926790123457,254.93418271604938,82.69146419753086,254.96924074074073
xxx0141.jpg,144.32348518518518,142.61675185185186,142.1212,149.28841481481481,76.4327,29.92532222222222,152.90061111111112,65.60433361622171,24.272344213113747,46.21338902907326,69.42031400097999,29.267618248849043,55.962657045461775,0.04021702252003601,0.9956983004381855,0.49974827076177386,19.29444258950102,2.065171582266743,0.0014583183227655139,20.842174719765143,0.9953397312590904,2236.9571157797864,0.473028157908236,288.82824960060884,8926.986288399396,8.057229285300307,10.418240131345243,0.0008535674193644897,2.7361981779370432,-0.5268264999059983,0.9996834726812247,0.0010391076203145222,4.012052130299299e-08,1.930246436241464e-11,2.0743328411592493e-12,2.6563484150816438e-24,3.5262732362724453e-16,1.2854145624677548e-23,0.027251851851841757,0.014537037037031653,0.012448148148143538,0.01164444444444013,0.012062962962958496,0.013922222222217066,0.01435925925925394,0.01801111111110444,0.022085185185177006,0.028599999999989408,0.036685185185171595,0.05573703703701639,0.07158148148145498,0.06707407407404924,0.05124444444442546,0.041077777777762566,0.02935185185184098,0.02542592592591651,0.018699999999993073,0.017385185185178745,0.01671111111110492,0.017877777777771157,0.017970370370363715,0.013733333333328247,0.0451074074073907,0.29941481481470394,0.0,20.88264938271605,95.06455061728396,20.733264197530865,95.07562716049382,82.69228271604938,252.02835802469136,82.338512345679,251.9873024691358
xxx0142.jpg,126.79235925925926,130.05194074074075,123.8461,131.28472222222223,113.98617407407407,37.8494,136.04296296296297,47.62858468623797,48.31751290136252,50.776850646640355,57.80865911759178,68.57578661019387,63.270870736166216,0.03872616418021504,0.9981464800579952,0.4079158451989667,9.359610461880916,2.097529215358931,0.0013517756508388795,11.963504348065882,0.9976294497060622,2524.9564845724576,0.38280645067545355,254.00634238981576,10087.862433941771,8.01338201937897,10.525988136746328,0.000811732534593145,2.8722090506406692,-0.5015932462489184,0.999539430028082,0.001116557912866809,4.3616104470345866e-08,4.0071004060174154e-13,6.185440744526397e-13,-4.9159687649719564e-26,-3.955011933602448e-17,3.0399431709306516e-25,0.035759259259246015,0.018255555555548794,0.01484814814814265,0.014462962962957607,0.014199999999994741,0.01516666666666105,0.015355555555549868,0.018225925925919175,0.02131851851851062,0.025829629629620064,0.033151851851839574,0.04915925925924105,0.06047037037034798,0.047733333333315656,0.03022592592591473,0.025088888888879595,0.019640740740733468,0.018144444444437725,0.015355555555549868,0.016214814814808808,0.01661481481480866,0.019418518518511327,0.02031481481480729,0.017544444444437948,0.062070370370347384,0.355429629629498,0.0,18.7108987654321,84.40612716049382,18.742277777777776,84.4172037037037,73.20626666666666,236.16138765432098,73.22798024691357,235.5031962962963
xxx0143.jpg,105.95266666666667,107.48657407407407,98.62443333333333,119.75770740740741,131.8542925925926,64.19389259259259,124.56872592592593,55.98571830865986,38.913372762285874,31.64109029830711,67.7490656720338,44.27145129761883,37.26599367227941,0.025637552010874632,0.9935557459445081,0.3008662160394253,15.91396030421072,2.9377109998145063,0.0005996938835399349,20.391260682966205,0.9917429842893637,1234.6976324740635,0.27987733238078416,211.8030367489493,4918.399269213291,8.087132505608306,11.178423988602345,0.0006682243352458695,3.252969768326179,-0.4233330613686677,0.9986926392466122,0.001739505012909492,1.9995937024484055e-07,3.817704946550901e-11,3.218738735551304e-11,4.681359537192686e-22,5.117736678201206e-15,-1.0266157992425697e-21,0.036429629629616135,0.017340740740734318,0.017192592592586226,0.01704074074073443,0.01804074074073406,0.018959259259252237,0.020570370370362752,0.023892592592583743,0.026911111111101144,0.03115925925924772,0.03645925925924576,0.04046666666665168,0.04279259259257674,0.04168148148146605,0.03603703703702369,0.03194074074072891,0.026859259259249313,0.023540740740732022,0.02091481481480707,0.0198555555555482,0.018781481481474526,0.018514814814807958,0.017814814814808216,0.01507407407406849,0.04164444444442902,0.3400851851850592,0.0,15.883101234567901,71.6805962962963,16.299302469135803,71.76304814814814,62.18024938271605,253.43061358024693,62.25548641975308,253.5795987654321
xxx0144.jpg,143.9619148148148,145.22946296296297,141.24224074074075,148.82384444444443,111.79132222222222,22.862277777777777,152.4344148148148,55.1941490279395,20.96792063015475,14.34141408100134,64.75442280264879,29.606219401967493,17.73730458106678,0.043625535103355054,0.9783899736031367,0.3795600422924271,14.887560749397137,2.3778742348358386,0.0017727480830787077,17.441507008814902,0.9746820247027165,344.52222603791233,0.35900768413276446,287.9841379196913,1360.6473971428495,7.140724087597549,9.849365072938332,0.0008708793016483008,2.9592719906063585,-0.39680204184221973,0.9959899540319492,0.001204497400248482,1.0048075515476454e-07,1.0454710675997522e-12,1.0194561826238272e-12,2.84401580432917e-25,2.4579090144340284e-16,-1.0133135763411143e-24,0.04816666666664883,0.02752222222221203,0.020433333333325764,0.016114814814808847,0.014985185185179635,0.014385185185179858,0.014399999999994667,0.015607407407401627,0.016237037037031023,0.01784814814814154,0.01829629629628952,0.02015555555554809,0.020114814814807366,0.0211222222222144,0.017903703703697073,0.017029629629623323,0.015318518518512845,0.015285185185179524,0.013585185185180154,0.015440740740735022,0.016799999999993778,0.02139629629628837,0.025359259259249867,0.023162962962954385,0.0562222222222014,0.4771074074072307,0.0,20.85048888888889,95.32111604938271,20.80132962962963,95.22786790123457,82.62595555555555,254.84504567901234,82.57076790123457,254.92778765432098
xxx0145.jpg,162.69904074074074,164.14063703703704,161.0817074074074,165.26525925925927,86.42691851851852,27.73021851851852,173.16084444444445,54.157005085563995,23.574031526166543,19.996879649869328,60.52200513917707,31.58224341337293,23.952486740179147,0.04477792823075155,0.984239946825129,0.36390835525539594,19.481918011500646,2.8042107215729914,0.0018123637704564209,24.559571248831364,0.9801460409032731,618.4100603570969,0.33712482848926834,325.36227611886346,2449.080670179552,7.329811703970414,10.225062096101738,0.0006444717546301908,3.2262687103937813,-0.386374422173953,0.996065464337594,0.0011121043510438089,9.38289187925256e-08,2.6907036750650434e-13,6.756086727939931e-13,1.933361926602888e-25,2.0440745421172694e-16,-2.1353437727324117e-25,0.05318148148146178,0.026096296296286632,0.021618518518510512,0.017540740740734244,0.015581481481475711,0.014681481481476044,0.01405555555555035,0.01554814814814239,0.016014814814808882,0.01729999999999359,0.01866296296295605,0.019777777777770452,0.020366666666659122,0.02058148148147386,0.01797777777777112,0.017470370370363898,0.015507407407401664,0.015744444444438614,0.015129629629624027,0.015825925925920064,0.018174074074067344,0.022381481481473193,0.02499999999999074,0.0231888888888803,0.056551851851830905,0.4660407407405681,0.0,23.560937037037036,107.50527901234568,23.520044444444444,107.53103703703704,93.39728271604939,254.94664938271606,93.25601604938272,254.98418395061728
xxx0146.jpg,154.9601148148148,160.11267777777778,152.74751481481482,157.3943962962963,113.36488888888888,39.338662962962964,167.97085185185185,44.55560791684372,26.015356575835888,40.31304129600752,53.64148978337846,29.61302623770142,44.47883044718495,0.037427533577256145,0.9972070865380073,0.4207088224821601,11.328833240586153,2.1323353737710997,0.0012768042870199992,15.498098414973562,0.9961797721978352,2028.22560833022,0.39390412899038496,309.8366368992658,8097.4043349059175,8.02186539988001,10.523196944130934,0.0007982335169168503,2.897151168145112,-0.5019641204965554,0.9995474260227463,0.0012302113038616658,9.478274572461915e-08,2.4752034779830314e-13,8.715520597482029e-13,-1.951557940114317e-25,-8.74536807309e-17,-3.546561593417885e-25,0.03644814814813465,0.019081481481474413,0.015822222222216364,0.014670370370364937,0.015003703703698147,0.016174074074068085,0.016166666666660678,0.019051851851844794,0.022311111111102847,0.026577777777767934,0.032692592592580484,0.040670370370355306,0.043329629629613585,0.04434444444442802,0.03695555555554187,0.03219259259258067,0.025770370370360826,0.02293333333332484,0.01899259259258556,0.01856666666665979,0.016874074074067824,0.01808888888888219,0.01866296296295605,0.016588888888882745,0.04382592592590969,0.3682037037035673,0.0,22.537243209876543,102.89305185185185,22.701904938271603,102.92481358024692,89.22444197530864,254.9366987654321,89.28375802469135,254.89213333333333
xxx0147.jpg,153.49934814814816,153.50273703703704,150.81275185185186,158.76683703703705,104.16042962962963,30.548407407407407,163.5614148148148,56.31448905165305,23.19105489393008,13.684831237479658,62.33697966495325,29.887509926874593,16.501084803873955,0.0511112728142053,0.9878452187197383,0.438004385096892,7.640716008161748,1.8291263216471894,0.002198247340780886,10.753163052418884,0.9829011048465512,314.4164107196557,0.38824728681935655,307.02447857808886,1246.9124798261946,7.037235463790278,9.558655439591483,0.0008209400732823831,2.751717065004027,-0.41891089512460017,0.9966287962522007,0.001136671313613481,1.0237111600276536e-07,8.860252552199304e-14,1.344391727262049e-13,-5.613190068111494e-27,-2.4070137434561497e-17,1.3556620786138685e-26,0.04253703703702128,0.018803703703696738,0.017340740740734318,0.017499999999993517,0.017603703703697182,0.017859259259252646,0.01809259259258589,0.02105925925925146,0.023144444444435874,0.027107407407397366,0.03036296296295172,0.03634074074072728,0.03736296296294912,0.041137037037021804,0.03742592592591206,0.03250740740739537,0.0273185185185084,0.023481481481472784,0.020148148148140685,0.019892592592585225,0.019244444444437316,0.019796296296288964,0.01909259259258552,0.01653703703703091,0.04484814814813154,0.3534555555554246,0.0,22.16486913580247,101.2680987654321,22.2037012345679,101.23578148148148,87.75804938271605,254.99203827160494,87.82940493827161,254.99536790123457
