name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0496.jpg,173.46425185185186,171.20805925925927,169.91014814814815,181.37157037037036,87.79056666666666,24.46441111111111,183.40804074074074,68.42114742867638,32.530054822645496,15.898384351125681,71.24413474485561,45.68321274450326,22.15209228844994,0.046531246590380514,0.990421696398728,0.3073194152396836,12.740801335559267,2.715551845668709,0.0020186524116819504,15.662020863775684,0.988236695042101,665.6259806695998,0.2891510273246546,346.89703493283986,2646.8419018146124,6.856052534790536,9.793683488675423,0.0006320947778555605,3.1054186146335914,-0.33560031076544966,0.9900636896222132,0.0010264547077943444,7.860879103301557e-08,3.110629528884678e-13,1.9853992591540875e-12,-6.047216807264992e-25,1.636287680667001e-16,1.4383015074930729e-24,0.061711111111088256,0.039096296296281814,0.022611111111102738,0.01300740740740259,0.008662962962959755,0.006651851851849388,0.005359259259257274,0.005251851851849907,0.005292592592590632,0.005374074074072084,0.005899999999997815,0.006274074074071751,0.00622592592592362,0.007222222222219547,0.005974074074071862,0.006518518518516104,0.0055592592592572,0.006185185185182894,0.005996296296294075,0.007685185185182339,0.009233333333329914,0.015014814814809254,0.025166666666657345,0.03718148148146771,0.07091481481478855,0.6059296296294052,0.0,25.320195061728395,114.3689012345679,25.28760987654321,114.31349012345679,99.13686543209876,254.9852148148148,99.18343086419753,254.9932913580247
xx0497.jpg,130.04167777777778,118.46412592592593,120.92373703703704,152.32723703703704,49.12066296296296,76.13476296296297,156.2289925925926,58.477319184175045,61.04813767034902,23.3767809657032,64.31769716044539,63.50056809295551,27.69863522920741,0.04071211301678174,0.9982296985019502,0.42382954989038674,5.610406232609906,1.757570024114264,0.0015031237286714512,7.10403739280885,0.9977578935266005,1584.2451632491238,0.39195657797605665,259.8502182915186,6329.87661560368,7.773762432549709,10.12583870723606,0.0009891378713635657,2.5866945163340214,-0.5058309363028508,0.9994525400701275,0.0015657255829200404,1.9906697671792264e-07,5.408789158211157e-13,7.068403112378551e-13,3.9221553638461095e-25,2.396206596716642e-16,1.9282229410210006e-25,0.046622222222204954,0.029866666666655606,0.01850370370369685,0.013740740740735651,0.012214814814810291,0.011525925925921656,0.011414814814810588,0.012929629629624842,0.014466666666661309,0.015207407407401775,0.01592962962962373,0.016540740740734614,0.016381481481475415,0.017670370370363824,0.01597407407406816,0.01549999999999426,0.013662962962957903,0.01316666666666179,0.012470370370365752,0.012959259259254459,0.014244444444439168,0.018499999999993147,0.023259259259250646,0.02790370370369337,0.05862222222220051,0.5207222222220294,0.0,18.91961851851852,85.64318024691357,19.523165432098764,85.65256666666667,74.28515432098766,254.7397037037037,74.52161851851852,254.74277530864197
xx0498.jpg,154.84012222222222,154.91657407407408,150.66029259259258,163.04927777777777,104.5187962962963,30.693962962962964,167.07177407407409,60.75051124945055,35.15362349795062,19.402379969537005,67.6294018791774,48.281025099775285,23.657418930876815,0.04163873111318951,0.9843787631916104,0.40580492851267186,20.218831385642734,2.2655982192543127,0.0013847471725894384,45.048267069714065,0.9652141946179404,647.4522580940229,0.3482839072359137,309.74681435465936,2544.7607653063933,7.489571627767281,10.327907792713564,0.0007321813417403387,3.0887041843041594,-0.4102021550960385,0.9973285456476034,0.001121976855988576,8.422397798314026e-08,7.005954003431715e-13,7.227447946393538e-13,4.086028702421385e-25,2.0951961635242962e-16,3.1231646878037207e-25,0.05099999999998111,0.032166666666654756,0.02368148148147271,0.017637037037030505,0.014107407407402182,0.011377777777773563,0.010222222222218436,0.011151851851847722,0.011666666666662346,0.01235555555555098,0.013503703703698702,0.015622222222216436,0.017070370370364046,0.01764074074073421,0.015529629629623879,0.01502592592592036,0.013699999999994926,0.014122222222216992,0.012962962962958163,0.014344444444439131,0.015703703703697888,0.01901481481480777,0.02301111111110259,0.02838518518517467,0.06141851851849577,0.5075777777775898,0.0,22.445312345679014,103.2034024691358,23.266117283950617,102.66313333333333,89.03588024691358,254.19223209876543,90.26853827160494,254.85042098765433
xx0499.jpg,145.55075555555555,135.6768148148148,137.54561851851852,165.03856666666667,67.3256037037037,54.59432592592593,166.38614814814815,71.83523050347506,49.58789180566975,11.914469291435966,74.42735581121595,55.97315471295973,15.947884211565961,0.042952300262335354,0.9927663723762725,0.36983590284999046,9.091930996104619,2.2015878315711377,0.001715001736990136,11.168754587266823,0.9911150364484653,628.4566441729467,0.3466588452147594,291.0140555693953,2502.6578221045347,7.334829316744064,10.000224230863102,0.0008688679261374627,2.8567576995150343,-0.42327323778989834,0.9975589377522766,0.0012737017281356764,1.1688379525654394e-07,4.933669638696805e-13,1.3610312076663166e-12,-1.1058683805778104e-24,-2.230203572573019e-16,-1.4464848402587239e-25,0.049366666666648386,0.028944444444433726,0.020770370370362678,0.015766666666660826,0.013377777777772822,0.012818518518513771,0.01304074074073591,0.013877777777772637,0.014477777777772415,0.015970370370364455,0.01732592592591951,0.018118518518511807,0.017981481481474822,0.018951851851844833,0.017162962962956607,0.017062962962956642,0.01618518518517919,0.015885185185179302,0.015148148148142538,0.015248148148142501,0.017062962962956642,0.020381481481473934,0.023233333333324727,0.022992592592584078,0.058025925925904435,0.4908222222220404,0.0,21.083356790123457,95.8238950617284,21.204960493827162,95.81857654320987,83.07002592592593,254.93605679012344,83.08022098765431,254.95735679012347
xx0500.jpg,137.4877074074074,129.01706666666666,127.36644814814815,160.5915962962963,86.06456666666666,61.093862962962966,161.1875222222222,79.93897935321944,52.2276475041549,17.063121654649184,80.77894543152294,57.121703704185656,20.81361309828815,0.04390136890106534,0.9975023068580385,0.43322476217806904,5.649578927842701,1.716193656093489,0.0016938905665219756,8.20704368598328,0.9963709296449093,1130.710553402837,0.3921258815582988,274.81344356820057,4514.635169925368,7.556627645866046,9.942702218507673,0.001017410574067373,2.602906502682597,-0.4847554781914702,0.9990983410152298,0.001409794701568021,1.332658587390005e-07,9.144466897344694e-13,1.0975279008585913e-12,3.677882410056136e-25,-8.596125505805704e-18,-1.0361818341348832e-24,0.04730370370368618,0.030514814814803514,0.020111111111103662,0.014503703703698332,0.01152962962962536,0.010329629629625805,0.010377777777773933,0.011348148148143946,0.012462962962958348,0.014540740740735355,0.015555555555549794,0.016677777777771602,0.01785185185184524,0.018766666666659715,0.016781481481475267,0.01602222222221629,0.013888888888883745,0.014407407407402071,0.013111111111106254,0.014418518518513179,0.014492592592587224,0.017670370370363824,0.022477777777769454,0.02818888888887845,0.06020370370368141,0.5164629629627717,0.0,20.057995061728395,91.17813703703703,20.553314814814815,91.19686543209876,79.07433950617283,254.98044938271605,79.37424074074075,254.95682345679012
xx0501.jpg,166.06733703703705,161.52593703703704,159.43394074074075,180.8197962962963,98.97163333333333,35.02336666666667,182.27326666666667,73.94678897042066,26.977202143298154,5.318264768108458,77.24840383798494,30.854445982165444,6.362111382779675,0.05987218381193135,0.9831635127866664,0.42041475631835173,5.687549619736598,1.7712743461324425,0.0032239400082751508,7.125467175660663,0.9789148257981993,168.95157756576282,0.3880406685795853,332.09670582239477,668.6808430873971,6.524513145305692,8.905311864143606,0.000981982822487501,2.5862247408692913,-0.39245158224136595,0.993269378794307,0.0010678915344015491,8.847598157081013e-08,1.7513254119718443e-13,7.789939596371135e-13,-4.928195554939787e-26,-6.731225736322581e-17,-2.8347772120090603e-25,0.05882962962960784,0.03772962962961566,0.023770370370361567,0.014433333333327988,0.010459259259255385,0.007818518518515623,0.006699999999997519,0.006637037037034579,0.006222222222219917,0.006285185185182857,0.0066740740740716025,0.006881481481478933,0.006899999999997445,0.008281481481478415,0.0072703703703676775,0.007937037037034097,0.007129629629626989,0.008699999999996778,0.008577777777774602,0.01081481481481081,0.013588888888883856,0.020051851851844424,0.027148148148138092,0.03305555555554331,0.07392962962960224,0.5741740740738615,0.0,23.90501975308642,109.6867938271605,24.23780864197531,109.67655679012346,95.0536049382716,255.0,95.10316296296297,255.0
xx0502.jpg,153.30572962962964,147.8502,144.75761111111112,172.1915148148148,110.65438518518519,45.69385185185185,172.2588037037037,77.9890944562346,38.858113304787224,13.032682645535626,81.46416499432623,49.11833544628054,17.785148248065674,0.05685948949696086,0.993895631206293,0.43056487388252457,7.932865887590426,1.8014765349656838,0.0029427015603416713,9.282201378379952,0.992863441903519,650.2326701288393,0.39953254076804695,306.5578703560831,2591.6484791369803,6.981871281530445,9.350008443497924,0.0010176262327761761,2.596051584076158,-0.44093372299098443,0.9973690093407787,0.0011890110442921683,1.226526331882825e-07,3.260187115777176e-13,2.5624037558717955e-12,-1.9700596902413528e-24,-8.170834637326436e-16,1.266480635454838e-24,0.05524074074072028,0.03686296296294931,0.022022222222214064,0.013966666666661494,0.010159259259255496,0.008651851851848648,0.008107407407404404,0.00876666666666342,0.009685185185181598,0.00982962962962599,0.009922222222218547,0.010144444444440686,0.010077777777774044,0.011074074074069972,0.009629629629626064,0.010155555555551794,0.0093703703703669,0.010762962962958977,0.010714814814810847,0.012211111111106588,0.015266666666661013,0.020370370370362826,0.027307407407397292,0.03185555555554376,0.06773333333330825,0.5501111111109074,0.0,22.334274074074074,101.64155185185186,22.817416049382715,101.60651604938272,88.27686790123457,254.9892975308642,88.32694938271605,254.99824814814815
xx0503.jpg,159.92253333333332,153.53591481481482,153.47542962962962,175.0427777777778,88.07747407407408,37.595807407407406,175.0755037037037,81.15844004390695,35.83339398723472,11.669428368604278,81.40696635567382,47.174568231967086,15.881892521228568,0.0619570814650844,0.9929817125691317,0.39067284018292053,6.8878538304581705,1.973329623446485,0.003561049955244588,8.110799029273817,0.9917423248893077,491.03104322108265,0.3679336617977573,319.80348248896223,1956.0133738550503,6.587986962903194,9.056433294835658,0.0009239137953683508,2.6773799890957317,-0.3850468679612666,0.9930548940693283,0.0011204897635671486,1.0087048405628543e-07,7.21537028194781e-13,1.7046801138468116e-12,-8.953890407222624e-25,-1.3627558480097165e-16,-1.6650970153417434e-24,0.06015925925923698,0.03600370370369037,0.022899999999991517,0.015233333333327692,0.011522222222217954,0.009833333333329692,0.008388888888885782,0.008329629629626545,0.008222222222219177,0.008099999999997,0.008181481481478452,0.008103703703700702,0.008040740740737762,0.00907037037036701,0.007892592592589669,0.008799999999996741,0.007877777777774861,0.00932222222221877,0.009325925925922471,0.01073703703703306,0.01346666666666168,0.020018518518511105,0.026881481481471525,0.032588888888876816,0.06968888888886308,0.5613111111109033,0.0,23.051028395061728,105.3745074074074,23.4557987654321,105.37584444444444,91.38128395061729,254.99961234567903,91.34042098765433,254.99992839506172
xx0504.jpg,193.07543333333334,194.29393333333334,192.72420740740742,193.25842592592593,84.30518518518518,34.74114814814815,205.28814814814814,47.111012424192005,38.31961004808519,40.519973587523566,54.6177651784121,53.648482813654006,51.62957389090891,0.0764203099358467,0.9991693158758369,0.5909815149691225,3.7949434242255626,1.171459840474866,0.005170304418937861,4.690265750597279,0.9989743423873361,2286.122155804969,0.5551470694985879,385.99651566745536,9139.79835746927,7.428819457873318,9.163829779227523,0.0011172445938390384,2.2278315886042055,-0.5786090702364158,0.9996949018239802,0.0009853576651647736,8.12475296563733e-08,1.8840765625989723e-13,3.4467826612770735e-12,2.768904733995867e-24,9.79059719243769e-16,2.196434312566994e-25,0.03119629629628474,0.018162962962956237,0.014540740740735355,0.014837037037031542,0.013170370370365492,0.014407407407402071,0.013985185185180006,0.01756666666666016,0.02077777777777008,0.02565185185184235,0.029474074074063158,0.03729259259257878,0.03868888888887456,0.043085185185169225,0.03445185185183909,0.03236296296295098,0.026185185185175486,0.02728518518517508,0.021703703703695666,0.022577777777769415,0.022488888888880558,0.023655555555546794,0.02375925925925046,0.016674074074067898,0.06395925925923557,0.35205925925912884,0.0,27.627196296296297,126.83441481481482,27.63928888888889,126.84064938271605,109.9845049382716,254.24073827160493,109.93086913580247,254.22254814814815
xx0505.jpg,197.89824814814816,199.21994814814815,197.71612222222222,197.73304444444443,85.97935555555556,31.76041111111111,209.31035555555556,45.885745181308216,37.62851067585375,35.46710011461675,54.224441047437935,52.743050096916164,46.46000027749431,0.039632211579804226,0.9812553618584271,0.35295154040956905,72.07867928028193,3.764629938786866,0.0014313471375263604,75.11244169735173,0.9804836833248325,1924.3417116154415,0.3287356796634184,395.8139317178387,7622.254404764404,7.748113391697574,10.794079312542747,0.0005516849833629373,3.426083326671103,-0.40063834784140134,0.9976304118311589,0.0009155778220827355,6.13827539059962e-08,2.0578399302456416e-13,1.2608554290047165e-13,-1.5154578814810384e-26,-6.1675361353411275e-18,-1.3521208671051153e-26,0.047740740740723056,0.02527037037036101,0.019722222222214918,0.016459259259253164,0.014874074074068565,0.01449999999999463,0.013711111111106032,0.015333333333327655,0.016607407407401256,0.01891481481480781,0.0208074074073997,0.024714814814805662,0.029211111111100294,0.02500370370369444,0.020896296296288558,0.0193740740740669,0.01629629629629026,0.01585185185184598,0.014129629629624397,0.014566666666661272,0.0163592592592532,0.02061111111110348,0.024151851851842907,0.022514814814806477,0.053988888888868894,0.4583888888887191,0.0,28.98054814814815,130.7232185185185,28.738025925925925,130.97739382716048,114.02984320987655,253.97316172839507,113.78437160493827,252.64014074074075
xx0506.jpg,149.6363074074074,151.8360148148148,146.84208148148147,154.3498148148148,116.97387407407408,25.631929629629628,159.09563333333332,51.113637728892265,30.618462146268147,17.037467605653834,61.79187595584862,46.481302656548,23.421556010419348,0.05187152090303205,0.9874308757389901,0.39922510101063197,9.901925431274341,2.120296790947876,0.0024963209566548745,11.57555544814235,0.9852766035274342,393.2229930445337,0.3774324310804231,299.3741243004199,1561.3164167299838,6.934601643226345,9.50707473529309,0.0009427182816910563,2.8104088740054722,-0.40043823443062376,0.9955878766709718,0.0011346242111215524,9.402407163395376e-08,9.658538600561585e-13,2.1400753787938698e-14,1.0268511622820166e-27,-1.5325381370602715e-18,-2.900392569977044e-27,0.04841851851850058,0.0312851851851736,0.01859999999999311,0.013170370370365492,0.011251851851847685,0.010392592592588743,0.009729629629626027,0.010859259259255237,0.011881481481477081,0.013688888888883819,0.015655555555549757,0.017699999999993443,0.01767777777777123,0.017988888888882226,0.01583703703703117,0.01574074074073491,0.013585185185180154,0.013414814814809847,0.012144444444439946,0.012899999999995223,0.013859259259254126,0.0185814814814746,0.023229629629621027,0.02641111111110133,0.05598888888886815,0.5300074074072111,0.0,21.83805925925926,99.16945925925926,21.71477283950617,99.14705925925927,85.99576543209876,254.73627901234568,85.96223580246914,254.8269925925926
xx0507.jpg,176.8153814814815,179.40508888888888,176.0856074074074,177.33595185185186,107.00550370370371,50.894333333333336,196.22675555555554,42.26126506938477,47.09240912842025,16.549923924841007,51.28347569303124,62.56566845795662,20.925232865191763,0.08823343604632117,0.9978514312498342,0.5522744338852159,5.296954182897424,1.334720831014654,0.007224413308438873,6.703238970832772,0.997283767464055,1233.7430839118715,0.5262139375425945,353.53503429373137,4928.269096676653,7.01551769094179,8.866380498538092,0.0011894383389455898,2.3081995590258746,-0.5290174543500524,0.999128740392399,0.0010581437821983483,9.668169082186782e-08,8.848690004267087e-13,2.5221036595994864e-12,2.2659776603265588e-24,4.976009333098164e-16,-3.0102165462133554e-24,0.03665555555554198,0.02577777777776823,0.014281481481476193,0.01152962962962536,0.010299999999996185,0.010718518518514549,0.010374074074070231,0.012444444444439835,0.015144444444438835,0.0184259259259191,0.022518518518510177,0.0282703703703599,0.02952222222221129,0.03188888888887708,0.02722222222221214,0.024662962962953828,0.01980740740740007,0.01909259259258552,0.01580370370369785,0.01681851851851229,0.016877777777771528,0.019085185185178117,0.02339259259258393,0.023025925925917397,0.06461481481479088,0.45174444444427714,0.0,25.423385185185186,116.56936666666667,25.464972839506174,116.55387407407407,101.03094814814814,254.32543209876542,101.08687407407407,254.29466790123456
xx0508.jpg,160.73956666666666,161.4337037037037,154.32692962962963,173.05202222222223,124.52141851851852,42.312525925925925,178.98548518518518,56.85046982237562,26.872282872969375,23.04908563434589,65.96264120621282,32.01250934204966,31.714603591259593,0.034929728360619854,0.9913986804666625,0.3536186052873835,11.229055833797073,2.395978482656279,0.0011077872319261947,14.591417050772156,0.988787985815655,651.2263442047761,0.32838557255233947,321.69820688526903,2590.313959768344,7.556755272213308,10.397019515962985,0.0007128453343322964,3.0044292494155167,-0.41602627584622,0.997758552818466,0.0010105156243016538,7.90420436535278e-08,9.451241368381883e-13,2.773989462425016e-12,4.490631139801275e-24,5.347688974442712e-16,-9.356802412499512e-26,0.047596296296278665,0.022622222222213842,0.019699999999992703,0.017577777777771267,0.017107407407401073,0.016985185185178893,0.01702222222221592,0.019525925925918695,0.020622222222214583,0.02396666666665779,0.027044444444434428,0.03054074074072943,0.03158888888887719,0.030174074074062897,0.025099999999990703,0.02245555555554724,0.019703703703696406,0.01861111111110422,0.017766666666660085,0.01818518518517845,0.019133333333326247,0.0203296296296221,0.022322222222213955,0.020448148148140576,0.05043703703701836,0.40343333333318393,0.0,23.308425925925928,106.89402716049382,23.424827160493827,106.88575555555556,92.67818271604938,254.7706024691358,92.76884197530865,254.81882222222222
xx0509.jpg,161.7921111111111,157.87443703703704,159.92304444444446,166.93885555555556,58.92411111111111,26.29827037037037,170.4743222222222,48.8798372821391,34.314172991921176,17.61065544198094,52.62139771757331,44.07142644648022,21.77198892846332,0.05354739538650558,0.9963562682757431,0.4631836359119024,4.843580040808756,1.5914264514932295,0.002528567730451843,6.559240610330092,0.9950689599187605,664.9934109649703,0.4240388204911383,323.57170553165616,2653.414403249546,7.220351280055759,9.476612657262802,0.0010168754299523326,2.5321282689828335,-0.4769598712441496,0.998598932435607,0.001110348623223038,9.252443983223653e-08,6.197909070829843e-13,9.512194793160852e-13,-6.037230384070826e-25,-3.518829036299561e-18,-4.1104834075374196e-25,0.042274074074058414,0.02262962962962125,0.019448148148140946,0.018351851851845055,0.017133333333326988,0.017529629629623136,0.017255555555549165,0.018892592592585595,0.020274074074066565,0.021959259259251126,0.02245555555554724,0.02483703703702784,0.024137037037028096,0.02534814814813876,0.023799999999991186,0.023133333333324766,0.021070370370362565,0.02134444444443654,0.01955185185184461,0.019988888888881486,0.01972962962962232,0.021070370370362565,0.020829629629621916,0.017777777777771193,0.06384444444442079,0.4153333333331795,0.0,23.072401234567902,105.95966913580247,23.08598024691358,105.95562098765433,91.83142592592593,254.99997530864198,91.83637037037037,255.0
xx0510.jpg,152.13672222222223,145.7529888888889,144.16789259259258,170.1938,94.65163703703703,45.75574074074074,170.24697407407407,81.63370649332681,37.79905598967469,16.97814543244502,82.1649013173571,50.30488407262097,25.924343377965226,0.057815289436356616,0.9939639378643099,0.3987983904033005,8.301239102207386,2.014360971990355,0.0030759051005692134,9.728999209996534,0.9929320214964621,688.142564955454,0.37193146290501256,304.23417744052097,2742.841260611822,6.746401534307905,9.266998316526623,0.000914719570090232,2.7315665855987383,-0.3930553713092544,0.9944055919513893,0.0011954046379813704,1.0902255984027555e-07,5.042225201146788e-13,8.575736000839337e-13,2.282952661623972e-25,1.818152798170931e-16,5.156433860453734e-25,0.05309999999998034,0.031866666666654865,0.022851851851843387,0.015048148148142575,0.011725925925921582,0.010192592592588817,0.009644444444440872,0.010303703703699887,0.010399999999996148,0.011685185185180857,0.012203703703699184,0.013259259259254348,0.01375555555555046,0.015318518518512845,0.01331111111110618,0.013688888888883819,0.012429629629625027,0.012937037037032246,0.012307407407402849,0.013474074074069083,0.015433333333327618,0.018903703703696702,0.024918518518509288,0.028899999999989295,0.06442592592590206,0.5279148148146193,0.0,22.068067901234567,100.62484691358024,22.445254320987654,100.65545555555556,87.28947901234568,254.63386419753087,87.2937012345679,254.6444024691358
xx0511.jpg,164.77272962962962,164.74062592592594,163.99781851851853,166.15437777777777,77.95233333333333,19.625314814814814,171.39268148148147,49.05910481170571,24.31174567320639,15.197620956438643,53.42741060328341,34.804368077075694,19.837111522521898,0.06621366906945332,0.989122856633507,0.43006895809968687,8.77327768503061,1.8972175848636619,0.003958126487789819,12.194773335415496,0.9848993845457841,403.6981153817842,0.3980318255692096,329.5470300889175,1602.5976881917268,6.510792099459462,8.958429011846697,0.000980921582809488,2.722808255387263,-0.3792913298696252,0.9920266691026184,0.0010729013155789534,8.814703602879213e-08,2.4717276689342652e-14,1.9018702690182052e-14,-1.6613507288038381e-28,5.61319217334696e-18,3.774070483176273e-28,0.05517777777775734,0.028040740740730354,0.02203333333332517,0.017392592592586152,0.01537407407406838,0.014077777777772563,0.012692592592587891,0.013899999999994852,0.01488148148147597,0.014959259259253718,0.01583703703703117,0.017037037037030727,0.018018518518511845,0.018477777777770935,0.016085185185179228,0.01608888888888293,0.014544444444439057,0.015618518518512734,0.014274074074068787,0.01632592592591988,0.019144444444437355,0.023185185185176597,0.026070370370360713,0.02336296296295431,0.06404814814812443,0.47335185185167655,0.0,23.627181481481482,108.2005962962963,23.697934567901235,108.18272469135802,93.81475925925926,254.79083703703705,93.91802716049382,254.99376790123458
xx0512.jpg,147.28742222222223,135.8529814814815,138.65234444444445,168.53184444444443,50.43085925925926,53.20012962962963,168.56285185185186,74.75448712608426,41.36023940558009,10.873185741227697,83.10669770371089,50.623782714558565,15.556220367453022,0.060311144308040486,0.9925176650441716,0.3943131268875631,8.753648673715452,2.022289000185494,0.003209127170245022,11.284731310515465,0.9903611121414186,585.2963592521801,0.3533983532515152,294.5084725413634,2329.9007056982155,6.722711252171349,9.323037289611339,0.000858813503732493,2.790939220010668,-0.37901265942417417,0.9932973655852697,0.0012459697814366697,1.1277032236917468e-07,2.5523019960734273e-13,1.99316180870638e-12,1.017608228509772e-24,5.361025842985961e-16,-9.92694747680158e-25,0.05492592592590558,0.03375185185183935,0.023433333333324653,0.016192592592586597,0.012107407407402923,0.010699999999996037,0.009633333333329766,0.01007037037036664,0.01068888888888493,0.011096296296292187,0.011596296296292002,0.01261111111110644,0.012911111111106328,0.014370370370365048,0.012233333333328803,0.012214814814810291,0.010851851851847833,0.012203703703699184,0.011499999999995741,0.013022222222217399,0.016018518518512586,0.021385185185177263,0.02655185185184202,0.02820740740739696,0.06811111111108588,0.5236111111109172,0.0,21.240388888888887,97.05974074074074,21.584306172839508,96.89106913580247,83.9832962962963,254.9198,84.10954444444444,254.9715901234568
xx0513.jpg,161.43782592592592,159.8118888888889,160.26620740740742,164.3706,78.49346296296297,20.63622962962963,167.8056,57.68240204269666,25.351318119121537,21.785033286792718,61.18760271078485,41.15628498807037,28.946822797436713,0.04387647149430474,0.9939169636769472,0.40381534475292796,7.524385086254869,1.958360230012985,0.0017526572644282613,9.43210249109813,0.9923797922267501,618.8750711409739,0.37556992762998853,322.9769474380712,2466.068182072784,7.311323648168611,9.823209550105766,0.0008377917181448378,2.7230170584485194,-0.4455853421465733,0.9981009375054503,0.0010399160001007843,8.008938921130893e-08,3.473081144905934e-13,1.009779413398267e-12,3.5128843261517747e-25,1.556887221554589e-16,-4.839358756649227e-25,0.05047407407405538,0.02672592592591603,0.02131851851851062,0.01710370370369737,0.015281481481475822,0.014170370370365122,0.013603703703698665,0.01435925925925394,0.015140740740735133,0.016637037037030875,0.018899999999993,0.021559259259251274,0.022048148148139983,0.023099999999991443,0.019929629629622247,0.018081481481474784,0.015759259259253422,0.015029629629624064,0.013411111111106143,0.014851851851846351,0.016559259259253126,0.020796296296288593,0.02514074074073143,0.024096296296287373,0.0565333333333124,0.46938888888871505,0.0,23.14027777777778,105.98222222222222,23.252453086419752,105.96529259259259,91.87108641975308,254.5856074074074,91.8813987654321,254.6162024691358
xx0514.jpg,162.44568148148147,158.14544074074075,156.30495185185185,176.17177777777778,107.37727777777778,34.10914814814815,176.44716666666667,76.64711252079032,37.54505695156914,11.168723248843587,80.04986283585654,50.70956707641934,16.279662708887468,0.06578745538780792,0.9934727232883583,0.4116915192924374,6.411845668707103,1.8597403079206085,0.004034080430087034,7.491061696905549,0.992380405308228,491.4904249340352,0.39011212149893915,324.85457786300606,1958.47063803922,6.590001905765132,8.952409648434791,0.0009681521975883747,2.607352184094989,-0.40262489221024217,0.994266182914576,0.0011122711807615745,9.69275325238782e-08,3.130139438987101e-13,1.0042361814285946e-13,1.515441811607463e-27,3.059816784952621e-17,1.7740129838929948e-26,0.053692592592572704,0.034581481481468675,0.022407407407399108,0.014825925925920434,0.011540740740736466,0.009218518518515104,0.007859259259256348,0.008485185185182043,0.008696296296293076,0.009318518518515067,0.009888888888885226,0.010970370370366307,0.011103703703699591,0.012081481481477007,0.010011111111107402,0.010199999999996223,0.009237037037033616,0.010333333333329506,0.010025925925922212,0.011599999999995704,0.013866666666661531,0.019048148148141094,0.02633333333332358,0.0322481481481362,0.06644074074071614,0.5559851851849793,0.0,23.42255679012346,107.25892345679013,23.748555555555555,107.25936543209876,93.011412345679,254.97753086419752,93.04014197530864,254.9835987654321
xx0515.jpg,143.8489037037037,143.35964814814815,140.60845925925926,150.43107777777777,101.65471111111111,39.01525185185185,156.08472962962963,64.21116556324623,28.58029567226953,44.60736015669524,69.70316939326828,33.80073940039576,48.45719370064017,0.023820661429376538,0.9920862816530767,0.3267401396484253,36.66711556297536,3.3523539232053436,0.0004976198595016478,42.67315607314259,0.9907836453287924,2315.323824747512,0.29538832369023926,287.37880136933245,9218.622142916927,8.352167762598764,11.580058765725816,0.0005195803987538364,3.4316228063036758,-0.4265089183099157,0.9990107348459261,0.0013979176775878407,1.691712624849218e-07,4.600695713822549e-12,9.88396504597004e-12,3.173200090274654e-23,2.443701753704034e-15,5.86129210874492e-23,0.04040370370368874,0.022459259259250942,0.019574074074066826,0.015414814814809106,0.013959259259254089,0.013237037037032134,0.013688888888883819,0.015381481481475785,0.01797407407406742,0.0222370370370288,0.029011111111100368,0.04019629629628141,0.04751111111109351,0.04297777777776186,0.03158888888887719,0.026022222222212583,0.02039259259258504,0.018125925925919214,0.016381481481475415,0.015592592592586817,0.015599999999994223,0.017148148148141796,0.019499999999992777,0.02039259259258504,0.043840740740724506,0.40138888888874025,0.0,21.362187654320987,95.8381888888889,21.29199012345679,95.31161975308642,83.3272049382716,254.77615679012345,83.0163975308642,254.84804444444444
