name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
ls0200.jpg,1.0,133.9974222222222,133.58763703703704,130.24745925925927,141.50896666666668,93.84015555555555,45.82864814814815,148.50172962962964,67.14052056400392,27.87372819929282,41.203005877055595,71.04234552081138,32.63060212142308,48.20568196964845,0.027293727051168656,0.9954083299345952,0.3229636601956772,15.865857911333698,2.775173437210166,0.0006214660098635644,23.212865092319593,0.9932875078833054,1728.8498974463273,0.2791974976790285,267.8604372233852,6892.186724692983,8.116050326348548,11.2486422458337,0.0005256935178783987,3.2908338307653042,-0.42118042017426616,0.9986761584940816,0.0014685963548064472,1.8633105300817449e-07,1.9240257366815268e-12,8.276988874719588e-12,-3.525456649669511e-24,2.8388164072257475e-15,-3.2841731026773214e-23,0.046925925925908545,0.020833333333325616,0.021755555555547496,0.01896666666665964,0.01758148148147497,0.01691851851851225,0.017459259259252794,0.01901111111110407,0.021881481481473376,0.02417037037036142,0.02641481481480503,0.02957037037035942,0.03054074074072943,0.029629629629618657,0.02611111111110144,0.023407407407398738,0.02019999999999252,0.018722222222215288,0.017133333333326988,0.016951851851845574,0.01799259259258593,0.02026666666665916,0.021829629629621546,0.020748148148140463,0.0517666666666475,0.40321111111096175,0.0,19.531717283950616,88.84638395061728,19.721622222222223,88.81492716049382,76.91802222222222,254.94812469135803,77.07687654320988,254.96546049382715
ls0201.jpg,1.0,156.73714814814815,155.57505185185184,153.16235555555556,164.20401481481483,84.38105925925926,28.84879259259259,168.15918888888888,66.09863898237553,20.50638318023829,9.499758847303104,68.46541498065132,26.14065501949631,11.696713216692611,0.0586696928292973,0.9583126276516948,0.4100137949016872,13.013641253941755,2.289241328139491,0.002979735648309164,19.549352980551184,0.9373678863433971,156.06318612655468,0.3695269384827681,313.46417595635967,604.7033915256688,6.550115130582078,9.278126107607072,0.0008207132172865673,3.0443881553320273,-0.33264355872586693,0.98675921143302,0.0011207390453938136,9.484476327327833e-08,3.5654572129296316e-13,1.7358169464772878e-13,-3.796705099838903e-26,8.579557030597594e-18,2.0573780773187094e-26,0.041129629629614396,0.02218888888888067,0.019607407407400145,0.016440740740734653,0.01470740740740196,0.015781481481475637,0.016207407407401404,0.01981851851851118,0.024048148148139242,0.026259259259249535,0.027811111111100812,0.02915925925924846,0.025385185185175782,0.025151851851842537,0.021599999999992,0.01955185185184461,0.017385185185178745,0.016448148148142057,0.015092592592587002,0.016370370370364307,0.017622222222215697,0.020744444444436762,0.02311111111110255,0.02053333333332573,0.05324444444442472,0.43459999999983906,0.0,22.688197530864198,103.48745308641975,22.803825925925924,103.39909506172839,89.61604814814815,254.99983209876544,89.77044197530864,254.99984074074075
ls0202.jpg,1.0,133.5804777777778,134.18396666666666,128.98263703703705,142.3566148148148,86.4781111111111,49.223651851851855,148.5625962962963,69.75359379130562,31.870431353591343,65.40241076256702,72.7057495275974,36.78966264799182,70.62464518637017,0.0469280397355147,0.9991192648502825,0.5126388980058827,7.628402893711744,1.5842700797625668,0.001867734157324627,9.828165043694453,0.9988656314508473,4331.703241798211,0.4661371550020852,266.83992001021255,17316.98480214914,8.022542722206317,10.135668551645757,0.0009608791554543253,2.5638723271352486,-0.5579026490170296,0.9997901878852621,0.0016268229350157727,3.106507469774825e-07,7.642221072381585e-12,8.426914013574198e-12,6.563665380344906e-23,4.693808703431269e-15,-1.6281378007002872e-23,0.03136666666665505,0.016085185185179228,0.014611111111105699,0.01367407407406901,0.012822222222217473,0.013725925925920842,0.013255555555550646,0.016222222222216216,0.020370370370362826,0.027277777777767676,0.03614074074072735,0.05395925925923927,0.0649481481481241,0.06167037037034753,0.044988888888872224,0.03384074074072821,0.024851851851842646,0.02070740740739974,0.016366666666660604,0.01559629629629052,0.016492592592586484,0.01799259259258593,0.018144444444437725,0.013840740740735614,0.044307407407390996,0.336740740740616,0.0,19.69324938271605,88.81394691358025,19.52287160493827,88.77572716049383,77.04707530864198,248.89267037037038,76.9954913580247,249.12730370370372
ls0203.jpg,1.0,151.19372962962964,149.04417407407408,148.3449740740741,157.61187037037038,95.7203037037037,29.077014814814813,160.29294814814816,64.7729406206674,33.93687563665162,22.82391784569295,68.82017811037063,44.555637006144664,28.619665479324897,0.05376335970042693,0.9971854519344938,0.5133704950488128,4.362355778148768,1.3992617325171586,0.0027228194986130792,5.265195562781158,0.9966061760804839,775.5903150280137,0.49092117718303874,302.4215879994043,3097.0960645492596,7.390729453060787,9.382624541462341,0.0012846033870243054,2.3167413729142616,-0.533029484338172,0.9994079790327914,0.001169803873165111,1.072358726182909e-07,1.902088121172684e-13,1.2585852459949535e-12,-5.835339951910165e-25,-4.108556153645425e-16,1.9671551681674684e-25,0.03444444444443169,0.01724814814814176,0.015988888888882967,0.015599999999994223,0.01511851851851292,0.016459259259253164,0.01559629629629052,0.01945555555554835,0.023892592592583743,0.02979259259258156,0.0338333333333208,0.04284074074072487,0.04275925925924342,0.043192592592576594,0.03767777777776382,0.03226666666665472,0.025837037037027468,0.023940740740731874,0.019351851851844685,0.01891851851851151,0.019481481481474265,0.021233333333325468,0.020525925925918325,0.014399999999994667,0.048359259259241345,0.3517851851850549,0.0,21.753941975308642,99.46776172839506,21.676923456790124,99.4692975308642,86.22147654320987,254.92203580246914,86.20717530864198,254.88196419753086
ls0204.jpg,1.0,151.39816666666667,152.89298518518518,148.26004814814814,156.9891037037037,81.89817407407408,52.189248148148145,170.51934444444444,50.962669761881465,42.572496119903086,22.0551439337996,56.932538562812404,50.30646128390014,26.733622045789904,0.06166129663402339,0.9984050209894374,0.5477883215021839,3.521079577072899,1.2301725097384528,0.003144196872529677,5.2077741469016035,0.997642539309856,1104.343652218964,0.4866071955795255,302.69892076737233,4412.166834728967,7.396926699150753,9.372372150367664,0.0012520603748077427,2.310014557319724,-0.536238311524134,0.9994368880675704,0.0012484310605674837,1.2192755129782334e-07,9.142052329429466e-13,1.892025053716856e-12,2.0422594744391084e-24,5.691475346949421e-16,1.4216477046477331e-24,0.03869259259257826,0.018651851851844942,0.01692962962962336,0.016940740740734466,0.01622962962962362,0.01767777777777123,0.017474074074067602,0.021470370370362417,0.02531481481480544,0.028851851851841165,0.03284444444443228,0.03675185185183824,0.03438518518517245,0.036537037037023504,0.032951851851839645,0.030992592592581115,0.026088888888879225,0.02527037037036101,0.021162962962955126,0.02185555555554746,0.021770370370362307,0.022488888888880558,0.021051851851844054,0.01497777777777223,0.05067777777775901,0.3519592592591289,0.0,21.857606172839507,100.15967530864198,21.83340987654321,100.17202469135802,86.82873950617284,254.91053950617285,86.8307975308642,254.88953580246914
ls0205.jpg,1.0,150.90802222222223,153.88245925925926,148.22927037037036,155.0452962962963,117.64348148148149,30.01418888888889,160.84052222222223,48.42142935180538,35.44251562022999,35.075291822991645,59.130077326280976,48.42999813395015,47.25179306693148,0.0593912917809118,0.9946744866314146,0.49134349502602925,16.674424040066764,1.9224596549805235,0.0031252907043316435,19.575546380505486,0.993753503043467,1566.7028177240109,0.4559723884050336,301.7725831600263,6247.235724515544,7.359263136612537,9.656105154686525,0.0008705723659900304,2.699747915881735,-0.4843947033649436,0.9989025149090818,0.001229898802221584,1.1056295896921798e-07,2.4603398697457407e-14,9.779850830718402e-13,-1.0867318519128089e-25,-3.2350258684611666e-16,1.058495265385866e-25,0.04385185185183561,0.018822222222215253,0.01729629629628989,0.01612222222221625,0.014533333333327951,0.014544444444439057,0.013740740740735651,0.016733333333327136,0.01877037037036342,0.02226666666665842,0.024844444444435242,0.028581481481470897,0.028474074074063528,0.02990740740739633,0.02718888888887882,0.025625925925916435,0.022470370370362047,0.022233333333325098,0.018362962962956163,0.018244444444437687,0.01877037037036342,0.020111111111103662,0.021399999999992075,0.019259259259252128,0.05401481481479481,0.4238296296294727,0.0,22.520904938271606,100.61034197530864,22.394287654320987,100.65116666666667,87.3894950617284,251.79619506172838,87.24194567901235,251.94719629629628
ls0206.jpg,1.0,139.28898148148147,136.06331481481482,133.92448518518518,151.02488518518518,101.00706666666666,34.69398148148148,151.6669,78.46947258545835,21.171683239290218,21.595301013680764,80.55708433459424,30.083366433564684,30.222789760854003,0.043596299599180065,0.9918908282538929,0.3921391301641696,8.862752736041548,2.0921498794286775,0.0016435302904935461,12.733030604191017,0.9883024943153436,544.7329358458264,0.35228451878030426,278.77452165853015,2166.1987127791253,7.2676011020017395,9.985864225482672,0.0008332777251750183,2.8919617619123756,-0.4095798948650095,0.9968560266708141,0.0011443259173533732,1.0627814710357286e-07,2.8703478861956608e-12,6.048540593900829e-13,-1.3316488368933928e-26,-5.939683457189919e-17,-7.968609317627122e-25,0.05001111111109259,0.021688888888880854,0.021514814814806847,0.019451851851844646,0.017548148148141648,0.016877777777771528,0.016451851851845757,0.018303703703696925,0.01981851851851118,0.021955555555547422,0.02562222222221273,0.029737037037026022,0.029055555555544794,0.028092592592582188,0.02364814814813939,0.02169629629628826,0.018874074074067083,0.01887037037036338,0.01789999999999337,0.018574074074067196,0.019896296296288928,0.023162962962954385,0.024122222222213288,0.019618518518511253,0.05243333333331392,0.40507407407392404,0.0,20.145698765432098,92.0566975308642,20.285824691358023,92.0804938271605,79.7601061728395,254.25282098765433,79.89725925925926,254.24198024691358
ls0207.jpg,1.0,172.66662222222223,170.8987148148148,169.86527407407408,178.8316074074074,106.66105185185185,25.807081481481482,182.95423703703705,61.42184551725436,19.153668177856556,8.788873132342168,66.85238727669379,24.695639155000382,10.99955049845863,0.06916503962960581,0.9842760288037616,0.5775031160615861,6.235173437210167,1.2391578556854017,0.004144066238491356,10.540348647254621,0.9731584440857359,196.5901991687997,0.5308770469352263,345.486642910274,775.820448027971,6.752649502047906,8.623891382038085,0.0013424268275290837,2.25769908243206,-0.5035119135632471,0.9983712300573443,0.000993010936790949,7.343622939538364e-08,4.547516042602076e-13,1.004058451524086e-12,2.392963706194817e-25,2.1384570963745543e-16,6.348607046996373e-25,0.033507407407394996,0.020755555555547867,0.015133333333327729,0.014248148148142872,0.014062962962957755,0.01613333333332736,0.015285185185179524,0.019496296296289076,0.022477777777769454,0.02593703703702743,0.028881481481470784,0.034637037037024206,0.0328740740740619,0.03449629629628352,0.03169259259258085,0.029533333333322396,0.024403703703694664,0.024714814814805662,0.020225925925918434,0.021418518518510586,0.02226666666665842,0.023259259259250646,0.02244074074073243,0.015014814814809254,0.05591851851849781,0.381185185185044,0.0,25.346874074074073,113.60973456790123,25.586438271604937,113.60877160493827,98.51661111111112,255.0,98.46225925925926,255.0
ls0208.jpg,1.0,147.94847037037036,141.54025925925927,142.56498888888888,160.92505185185186,75.71727407407407,38.512055555555555,162.90294074074075,72.3992034904446,30.197150635704563,5.764156314562484,75.57944468060852,34.49302015778588,7.720295614772379,0.057299436208414836,0.986832131441011,0.4625047208520727,4.98287516230755,1.5917417918753476,0.0028493572450230924,7.324706386520635,0.9806446655107944,189.2062133337804,0.41900295501302004,295.85165631523546,749.5001469485615,6.755966064058512,9.041110049190603,0.0011308871330740337,2.544990212024726,-0.43120345881694877,0.9962837339287217,0.0012025481682033986,1.0460219656324056e-07,5.715687519206016e-14,2.350306666361382e-14,-3.7455449515273443e-28,-3.795773624611765e-18,-7.757410304593159e-28,0.044048148148131835,0.020799999999992297,0.019525925925918695,0.018785185185178226,0.016881481481475228,0.017285185185178784,0.017118518518512177,0.019099999999992925,0.021988888888880745,0.02418888888887993,0.02669629629628641,0.02872962962961899,0.027022222222212212,0.027166666666656604,0.02323703703702843,0.022285185185176932,0.018859259259252276,0.019333333333326173,0.017292592592586187,0.01809259259258589,0.02039259259258504,0.023866666666657828,0.023540740740732022,0.018544444444437577,0.05389999999998004,0.41131851851836615,0.0,21.19453950617284,97.27566913580247,21.18427901234568,97.27876296296296,84.3023,255.0,84.31683703703703,254.99937160493826
ls0577.jpg,1.0,153.13561851851853,146.1388962962963,148.27696296296295,165.31078888888888,71.55621481481481,49.39593333333333,170.95812222222222,65.93364932997923,35.622470017236154,14.940736444733494,68.27924160088979,42.17963524700538,18.707423609730245,0.03664644969827371,0.9762549333234234,0.32177736970149756,17.395685401595244,2.8366796512706354,0.0011690654781335557,22.3957218611486,0.9693919137336771,365.9222877996672,0.28793996303239017,306.2632440812225,1441.2934293375256,7.225947103298962,10.30642405211476,0.0006529915275492358,3.2511158752247065,-0.3476836182100208,0.9931213325342918,0.0011737358550972868,1.0177941815296701e-07,1.0351429340761551e-12,1.2974084751418667e-12,1.5031871518930392e-24,4.0696206020412144e-16,-3.261490890351923e-26,0.054451851851831684,0.028707407407396773,0.02301481481480629,0.017607407407400886,0.01467777777777234,0.013725925925920842,0.013433333333328358,0.014411111111105773,0.014022222222217029,0.014259259259253977,0.015177777777772156,0.015751851851846018,0.015307407407401738,0.016555555555549425,0.014544444444439057,0.014551851851846462,0.013696296296291224,0.014137037037031801,0.014107407407402182,0.015111111111105514,0.01764444444443791,0.02153333333332536,0.025155555555546237,0.023225925925917323,0.060081481481459226,0.49510740740722403,0.0,22.054796296296296,100.63085925925925,22.094633333333334,100.53829506172839,87.15370864197531,254.98315679012345,87.16248641975308,254.9853037037037
ls0578.jpg,1.0,153.30222962962964,154.12015925925925,150.6578,158.23991481481482,109.0594962962963,19.369477777777778,161.21707777777777,60.26219828111324,16.24499150922189,17.72742423001683,68.2393566194237,21.527821862875268,24.601192974241155,0.05803074381535901,0.9900698728441873,0.50269775940149,6.496371730662218,1.4472454090150257,0.002993093234747264,7.117420340198276,0.989076359342905,326.18317197432225,0.46548120904658236,306.7705226556139,1297.615267557081,6.907537796338565,8.994024599419987,0.0011962701736684257,2.337891780647721,-0.4805206405194981,0.9982105106936138,0.0010709741604561331,7.524374050421684e-08,2.5195536576615927e-13,1.8382301405160013e-13,3.0232547100767853e-26,4.76058691151002e-17,-2.551519611370421e-26,0.052592592592573116,0.027329629629619507,0.023137037037028466,0.01940740740740022,0.014807407407401923,0.012874074074069305,0.010899999999995963,0.011411111111106884,0.012074074074069602,0.013370370370365418,0.01515185185184624,0.01802222222221555,0.017751851851845277,0.017859259259252646,0.0154074074074017,0.014396296296290965,0.01300740740740259,0.014318518518513216,0.01284814814814339,0.015448148148142427,0.017822222222215623,0.02314074074073217,0.027977777777767415,0.02472592592591677,0.06868148148145604,0.4855370370368572,0.0,22.063618518518517,101.26481728395062,22.033213580246915,101.21814197530864,87.75646049382716,254.89983333333333,87.70748024691358,254.92786790123458
ls0579.jpg,1.0,133.1461148148148,132.93951851851853,128.87232592592594,141.627,119.26750370370371,27.86755925925926,142.30475925925927,66.08645284153108,16.244293248827287,11.536763440531516,74.18300943584345,21.704035169598985,16.57739757500451,0.06345878432295482,0.9581295207505314,0.4564433266689228,14.274075310703024,2.0615358931552588,0.0037116938884532436,14.432622202144213,0.9575192212557433,169.9740088519211,0.43041727976985944,266.3968180562837,665.4634132055508,6.486276447624292,8.955523504239306,0.0009461070397824544,2.7190990382469504,-0.37510439084535085,0.99151670220405,0.001252061024511741,1.1333087901068606e-07,6.260552561075327e-14,5.639447891177297e-14,-2.2788270705227443e-27,7.474649568184465e-18,2.4567183285775123e-27,0.050311111111092474,0.028455555555545017,0.021033333333325542,0.015085185185179598,0.011859259259254866,0.01167407407406975,0.011503703703699443,0.013574074074069046,0.014629629629624212,0.015937037037031133,0.018125925925919214,0.02093333333332558,0.02025185185184435,0.02120370370369585,0.017933333333326692,0.017970370370363715,0.015525925925920175,0.016655555555549387,0.014581481481476082,0.01625925925925324,0.017525925925919436,0.021292592592584706,0.024625925925916805,0.02517037037036105,0.062170370370347346,0.47571111111093495,0.0,19.267616049382717,88.73352962962963,19.237564197530865,88.19068395061728,76.43269382716049,254.9899172839506,76.43943703703704,254.99365925925926
ls0580.jpg,1.0,134.90462222222223,129.40196296296295,130.56692962962964,145.51456296296297,80.03761481481482,42.883066666666664,147.78114444444444,70.71539876266515,38.81394232989156,17.07656967530166,72.40199809743407,48.94616000326986,21.445456026772234,0.04370593684646029,0.9895861309386714,0.4009660208407677,11.14416620293081,2.109337785197552,0.0016408929619620306,15.503554905085972,0.9855174250392275,535.1901913189649,0.35820540711930754,269.7588243500778,2125.2572103707826,7.364673690732152,10.048725062114485,0.0007204645923472116,2.893441679505737,-0.4233855168353668,0.9975929683645037,0.0012914453880030186,9.632193470766228e-08,3.7318536368401413e-13,2.0391106277062277e-12,-9.992985065370665e-25,5.391992825882388e-16,-1.4715566364710185e-24,0.04552222222220536,0.023225925925917323,0.021033333333325542,0.01789999999999337,0.01594814814814224,0.015366666666660976,0.01577037037036453,0.01777037037036379,0.01912222222221514,0.02094444444443669,0.02237777777776949,0.024707407407398258,0.02460370370369459,0.02528518518517582,0.022596296296287927,0.021207407407399553,0.01893333333332632,0.01883703703703006,0.016222222222216216,0.016785185185178967,0.017470370370363898,0.020418518518510956,0.022892592592584114,0.020699999999992332,0.05155185185183276,0.4428074074072434,0.0,19.425167901234566,88.69267037037037,19.573564197530864,88.75006296296296,76.90333333333334,254.72026419753087,77.03142469135803,254.75293209876543
ls0581.jpg,1.0,122.84203333333333,125.88927407407408,119.48517407407408,128.2800037037037,112.74062962962962,35.85174444444444,133.67582222222222,56.25295048370428,26.928754869261322,21.58513594938842,64.97666884534777,37.740577583215284,26.359054616469486,0.04475661247645742,0.9908715333640808,0.4349485942680445,10.363435355221666,1.994620664069746,0.001716193409864391,15.174738210264653,0.9866432332588781,567.9904196186826,0.3896629951611478,245.7095045235419,2256.786940264463,7.402342409826385,9.97265399230433,0.0010665415025228474,2.847661426787975,-0.44375114736962645,0.9981898303065935,0.001362548204543707,1.0047983218379304e-07,3.1274130338687882e-12,8.77069479714092e-12,-1.9835176554531386e-23,2.2168760030200512e-15,-4.143173912584745e-23,0.04335185185183579,0.022351851851843574,0.020892592592584854,0.018588888888882004,0.017522222222215732,0.017140740740734392,0.01653333333332721,0.0184222222222154,0.019637037037029764,0.0216037037036957,0.02337407407406542,0.025781481481471934,0.02420740740739844,0.02599999999999037,0.02358148148147275,0.022622222222213842,0.019748148148140833,0.019107407407400332,0.0168370370370308,0.017981481481474822,0.01943703703702984,0.022103703703695517,0.022433333333325024,0.01796666666666001,0.060581481481459046,0.42219259259243624,0.0,17.9007,81.9868049382716,17.945062962962965,82.00131975308642,71.00706543209877,254.20506666666665,71.18516172839506,254.27276543209877
ls0582.jpg,1.0,159.6145925925926,158.51657037037037,156.84982222222223,165.4652037037037,90.48435555555555,21.668022222222223,167.78642962962962,68.90647198324177,17.84176783964948,32.37943589963206,72.02379053262888,25.118511179760322,43.82263585822208,0.04143519823983268,0.997486529518965,0.4473315777561613,5.208313856427377,1.6587831571137086,0.0015809929561815066,6.301948550417487,0.9969496249672778,1034.1205415529375,0.42502085591244804,319.5417680673142,4130.180217661331,7.665697044921005,9.916134993023679,0.0010019041915108715,2.495327012061047,-0.5137480594686873,0.9994362608618034,0.0009686919354466904,5.9391018807003406e-08,7.718811699589085e-13,6.477419299398975e-13,4.55028104545966e-25,1.3350409545160192e-16,5.220873613258405e-26,0.04218148148146586,0.021540740740732763,0.01991481481480744,0.01756296296295646,0.014803703703698221,0.015170370370364752,0.014299999999994704,0.01637777777777171,0.018925925925918918,0.02293333333332484,0.027851851851841535,0.037088888888875154,0.03711111111109737,0.03593333333332002,0.026466666666656865,0.022748148148139722,0.01878888888888193,0.018155555555548833,0.015625925925920138,0.01622962962962362,0.01761111111110459,0.021055555555547757,0.02309259259258404,0.01929629629628915,0.05292592592590632,0.4063074074072569,0.0,22.909244444444443,105.11778641975309,22.90253086419753,105.1113975308642,91.07988518518519,253.25245555555554,91.08661851851852,253.45185061728395
ls0583.jpg,1.0,143.1060740740741,141.88235185185187,139.93942222222222,149.78447037037037,95.20065185185184,29.250185185185185,153.44986296296295,65.5519685690582,25.435361502847197,16.215876456130275,70.2139286680229,32.43690527159337,19.118464802184576,0.040931846535211876,0.9828043593970858,0.3826005406274215,13.812194398070853,2.3177851975514745,0.0014471737568459873,18.639537011905098,0.9767909301247196,401.5541917751707,0.34188993411152774,286.2528477657434,1587.5772300888093,7.278763169353149,10.096635812399844,0.0006505446190098026,3.0107865830056526,-0.39465360858858844,0.9962690351631593,0.001217573553508895,1.101512411444966e-07,1.823900035013416e-12,7.889838719416973e-13,8.913640152657304e-25,2.6184918572978824e-16,-3.182114696063125e-25,0.04171851851850307,0.019559259259252015,0.019718518518511214,0.018018518518511845,0.016785185185178967,0.01761481481480829,0.018240740740733986,0.02077407407406638,0.0230333333333248,0.025511111111101662,0.02798148148147112,0.030959259259247793,0.03027407407406286,0.03122592592591436,0.027281481481471376,0.02550740740739796,0.022485185185176858,0.021070370370362565,0.01883703703703006,0.019255555555548424,0.018651851851844942,0.0208074074073997,0.021003703703695923,0.01758518518517867,0.049637037037018654,0.39646296296281613,0.0,20.62329259259259,94.4983098765432,20.631392592592594,94.4113950617284,81.81615432098765,254.99892222222223,81.86175925925926,254.99901975308643
ls0584.jpg,1.0,156.54472592592592,159.42854444444444,155.30286296296296,157.88875925925925,92.4149,43.85175185185185,169.4843148148148,46.39673586288954,55.04975981618725,42.137830173761245,54.9309730611414,71.91232249680647,51.48382934622625,0.03549214448647244,0.9972517781477062,0.4096800294086412,13.188484511222414,2.2139788536449623,0.0011015466623779504,16.349170305288972,0.9965952878530088,2400.838145185644,0.3729293108204589,313.1904389719482,9587.0034104373,8.104301339771881,10.708488637936012,0.0007662892798191368,2.9078452995840394,-0.49391190831620707,0.999531535921512,0.0011428115185992808,9.411397246368785e-08,1.0458576543926591e-13,1.9492410556120603e-12,-7.786449979504905e-25,-4.913613461688892e-16,-4.102404529573795e-25,0.04693333333331595,0.025637037037027542,0.021099999999992184,0.016555555555549425,0.013240740740735836,0.012681481481476785,0.011937037037032616,0.013233333333328432,0.01467777777777234,0.01745555555554909,0.020207407407399923,0.024662962962953828,0.02462962962962051,0.023822222222213398,0.02014074074073328,0.017781481481474896,0.0157222222222164,0.015366666666660976,0.013499999999995,0.014688888888883448,0.015411111111105403,0.01970740740740011,0.02339629629628763,0.02312222222221366,0.05589259259257189,0.47849629629611906,0.0,22.855953086419753,103.86336790123457,22.768967901234568,103.95419753086419,90.26662962962963,249.37079876543208,90.12157901234568,249.24768271604938
ls0585.jpg,1.0,162.70857777777778,162.68274074074074,160.28027777777777,167.49587777777776,97.51784814814815,23.24221111111111,171.61438148148147,58.58944248183709,30.06858056978011,20.75214362481241,64.53220067348735,46.88293186598779,28.902829762067775,0.04000572923501463,0.9836928118225211,0.3394419963790673,18.563843442774992,2.821895752179557,0.001532560073871871,23.694273414219612,0.9791322774289073,568.1079708498373,0.3253271044334904,325.59881461007564,2248.737609985117,7.243144965623416,10.218597846444975,0.0006750271765503743,3.165429707503356,-0.367699764505839,0.9946886096723174,0.0010177877007929513,7.501544205635733e-08,3.2610823024481713e-13,6.43863180179922e-13,2.515322573827488e-25,1.402278630224126e-16,-1.5419553537226659e-25,0.05438148148146134,0.0301777777777666,0.023659259259250498,0.017240740740734357,0.01297777777777297,0.012011111111106662,0.010414814814810958,0.011655555555551238,0.012003703703699258,0.01415185185184661,0.01581851851851266,0.01814074074073402,0.018803703703696738,0.018499999999993147,0.014862962962957459,0.013937037037031875,0.012696296296291595,0.012970370370365567,0.012014814814810365,0.013637037037031986,0.015614814814809032,0.020877777777770046,0.02520740740739807,0.02669629629628641,0.06113333333331069,0.5004148148146295,0.0,23.661466666666666,107.44983827160493,24.16926790123457,107.3645901234568,93.16410740740741,254.4869802469136,93.33920617283951,254.66117407407407
ls0586.jpg,1.0,142.65954074074074,145.29196296296297,141.17784074074075,144.62185555555556,116.9291074074074,16.7983,148.77696296296295,48.811116449586876,13.74709997965901,28.12553846132317,59.325203872307426,21.784040046534773,36.6172474157223,0.04235290018352411,0.9666966750319969,0.42762490513200696,50.199925802263046,2.7712557966982,0.001455141125482215,110.7487391037566,0.9263838061295783,752.5279363907139,0.3703732422436915,285.54182109638725,2899.3630064591052,7.507260211247308,10.48392826789497,0.0008088991356280795,3.2508245940114007,-0.3947724664209581,0.9968008558771024,0.0011031201830799817,8.079585787152282e-08,1.2182924689282197e-12,5.138263877269476e-13,-3.1334590427314213e-25,1.0233390171928755e-16,2.5901141038329784e-25,0.04351111111109499,0.03066666666665531,0.018318518518511732,0.013262962962958052,0.011507407407403145,0.010877777777773748,0.010896296296292261,0.012248148148143612,0.014907407407401886,0.018362962962956163,0.02258518518517682,0.02907777777776701,0.03251851851850648,0.02895185185184113,0.02428888888887989,0.022418518518510216,0.018096296296289595,0.01656296296295683,0.013633333333328284,0.013762962962957866,0.013725925925920842,0.017188888888882523,0.0206518518518442,0.02408148148147256,0.04905555555553739,0.4688407407405671,0.0,20.995366666666666,94.70536419753087,23.699627160493826,94.67603950617284,82.05674938271605,254.16987160493827,85.2481061728395,254.27213086419752
ls0587.jpg,1.0,176.1571962962963,176.66121851851852,176.0239925925926,176.2327,74.04722592592593,44.52987777777778,190.52045925925927,50.62309459870027,38.3982006221919,47.306229680707965,55.932460184838064,51.40585076301305,53.61484185190628,0.03707659839828802,0.9960860552239598,0.40432066309238684,20.318820255982182,2.4404748655166038,0.0011403568750358375,27.715486420698678,0.9946624133734816,2596.0840967523473,0.3556701022967762,352.0718636800425,10356.620900588663,8.116738103961758,10.903327062005452,0.0006596037264512123,3.066407402255299,-0.4695561740323805,0.9993311212487899,0.0011120859963780043,9.595874767538089e-08,6.33932430037425e-13,3.012176051776046e-12,-2.9405636347436458e-24,-4.0773517838055245e-16,-2.9459320368550787e-24,0.04616666666664957,0.02037777777777023,0.0217592592592512,0.018625925925919027,0.01632592592591988,0.015377777777772082,0.0147703703703649,0.016777777777771563,0.018507407407400554,0.022118518518510325,0.026892592592582632,0.03323333333332103,0.0373185185185047,0.037503703703689814,0.030944444444432985,0.02674814814813824,0.021399999999992075,0.020125925925918473,0.017603703703697182,0.01847407407406723,0.018844444444437464,0.021451851851843905,0.021822222222214138,0.018159259259252533,0.050603703703684964,0.38806666666652295,0.0,25.666908641975308,116.08738148148149,25.67356913580247,116.20973209876543,100.69695555555556,253.79663456790124,100.80866666666667,253.64842098765433
